clip,probability
20090331_171500_62845s8ms_Test20617.aif,0
20090331_171500_62857s1ms_Test20618.aif,0
20090331_171500_62861s2ms_Test20619.aif,0
20090331_171500_62867s5ms_Test20620.aif,0
20090331_171500_62876s3ms_Test20621.aif,0
20090331_171500_62879s9ms_Test20622.aif,0
20090331_171500_62883s4ms_Test20623.aif,0
20090331_171500_62894s4ms_Test20624.aif,0
20090331_171500_62901s1ms_Test20625.aif,0
20090331_171500_62906s3ms_Test20626.aif,0
20090331_171500_62918s3ms_Test20627.aif,0
20090331_171500_62930s2ms_Test20628.aif,0
20090331_171500_62932s2ms_Test20629.aif,0
20090331_171500_62940s4ms_Test20630.aif,0
20090331_171500_62946s0ms_Test20631.aif,0
20090331_171500_62950s8ms_Test20632.aif,0
20090331_171500_62954s7ms_Test20633.aif,0
20090331_171500_62962s6ms_Test20634.aif,0
20090331_171500_62965s4ms_Test20635.aif,0
20090331_171500_62967s1ms_Test20636.aif,0
20090331_171500_62969s4ms_Test20637.aif,0
20090331_171500_62971s0ms_Test20638.aif,0
20090331_171500_62975s5ms_Test20639.aif,0
20090331_171500_62986s7ms_Test20640.aif,0
20090331_171500_62990s5ms_Test20641.aif,0
20090331_171500_62992s9ms_Test20642.aif,0
20090331_171500_62995s5ms_Test20643.aif,0
20090331_173000_63021s0ms_Test20644.aif,0
20090331_173000_63027s0ms_Test20645.aif,0
20090331_173000_63035s2ms_Test20646.aif,0
20090331_173000_63036s9ms_Test20647.aif,0
20090331_173000_63040s0ms_Test20648.aif,0
20090331_173000_63041s7ms_Test20649.aif,0
20090331_173000_63045s7ms_Test20650.aif,0
20090331_173000_63047s9ms_Test20651.aif,0
20090331_173000_63059s7ms_Test20652.aif,0
20090331_173000_63065s0ms_Test20653.aif,0
20090331_173000_63068s2ms_Test20654.aif,0
20090331_173000_63075s4ms_Test20655.aif,0
20090331_173000_63081s8ms_Test20656.aif,0
20090331_173000_63097s8ms_Test20657.aif,0
20090331_173000_63100s7ms_Test20658.aif,0
20090331_173000_63104s2ms_Test20659.aif,0
20090331_173000_63108s3ms_Test20660.aif,0
20090331_173000_63123s9ms_Test20661.aif,0
20090331_173000_63127s3ms_Test20662.aif,0
20090331_173000_63133s3ms_Test20663.aif,0
20090331_173000_63137s8ms_Test20664.aif,0
20090331_173000_63146s2ms_Test20665.aif,0
20090331_173000_63148s0ms_Test20666.aif,0
20090331_173000_63151s5ms_Test20667.aif,0
20090331_173000_63170s9ms_Test20668.aif,0
20090331_173000_63171s7ms_Test20669.aif,0
20090331_173000_63176s6ms_Test20670.aif,0
20090331_173000_63188s2ms_Test20671.aif,0
20090331_173000_63191s8ms_Test20672.aif,0
20090331_173000_63195s9ms_Test20673.aif,0
20090331_173000_63203s0ms_Test20674.aif,0
20090331_173000_63205s0ms_Test20675.aif,0
20090331_173000_63207s5ms_Test20676.aif,0
20090331_173000_63208s2ms_Test20677.aif,0
20090331_173000_63217s4ms_Test20678.aif,0
20090331_173000_63219s6ms_Test20679.aif,0
20090331_173000_63222s1ms_Test20680.aif,0
20090331_173000_63232s6ms_Test20681.aif,0
20090331_173000_63235s3ms_Test20682.aif,0
20090331_173000_63241s0ms_Test20683.aif,0
20090331_173000_63249s7ms_Test20684.aif,0
20090331_173000_63252s9ms_Test20685.aif,0
20090331_173000_63257s2ms_Test20686.aif,0
20090331_173000_63272s1ms_Test20687.aif,0
20090331_173000_63273s7ms_Test20688.aif,0
20090331_173000_63286s0ms_Test20689.aif,0
20090331_173000_63290s3ms_Test20690.aif,0
20090331_173000_63296s7ms_Test20691.aif,0
20090331_173000_63307s3ms_Test20692.aif,0
20090331_173000_63308s1ms_Test20693.aif,0
20090331_173000_63324s2ms_Test20694.aif,0
20090331_173000_63328s7ms_Test20695.aif,0
20090331_173000_63347s9ms_Test20696.aif,0
20090331_173000_63359s0ms_Test20697.aif,0
20090331_173000_63371s6ms_Test20698.aif,0
20090331_173000_63376s9ms_Test20699.aif,0
20090331_173000_63383s1ms_Test20700.aif,0
20090331_173000_63384s2ms_Test20701.aif,0
20090331_173000_63389s0ms_Test20702.aif,0
20090331_173000_63390s4ms_Test20703.aif,0
20090331_173000_63402s1ms_Test20704.aif,0
20090331_173000_63404s4ms_Test20705.aif,0
20090331_173000_63408s9ms_Test20706.aif,0
20090331_173000_63417s1ms_Test20707.aif,0
20090331_173000_63419s0ms_Test20708.aif,0
20090331_173000_63421s8ms_Test20709.aif,0
20090331_173000_63424s3ms_Test20710.aif,0
20090331_173000_63426s0ms_Test20711.aif,0
20090331_173000_63429s3ms_Test20712.aif,0
20090331_173000_63430s8ms_Test20713.aif,0
20090331_173000_63433s3ms_Test20714.aif,0
20090331_173000_63434s8ms_Test20715.aif,0
20090331_173000_63437s8ms_Test20716.aif,0
20090331_173000_63439s9ms_Test20717.aif,0
20090331_173000_63450s1ms_Test20718.aif,0
20090331_173000_63458s1ms_Test20719.aif,0
20090331_173000_63465s4ms_Test20720.aif,0
20090331_173000_63467s8ms_Test20721.aif,0
20090331_173000_63485s8ms_Test20722.aif,0
20090331_173000_63487s2ms_Test20723.aif,0
20090331_173000_63492s3ms_Test20724.aif,0
20090331_173000_63494s9ms_Test20725.aif,0
20090331_173000_63500s3ms_Test20726.aif,0
20090331_173000_63508s2ms_Test20727.aif,0
20090331_173000_63510s9ms_Test20728.aif,0
20090331_173000_63513s7ms_Test20729.aif,0
20090331_173000_63520s5ms_Test20730.aif,0
20090331_173000_63522s9ms_Test20731.aif,0
20090331_173000_63525s5ms_Test20732.aif,0
20090331_173000_63528s8ms_Test20733.aif,0
20090331_173000_63533s5ms_Test20734.aif,0
20090331_173000_63540s8ms_Test20735.aif,0
20090331_173000_63546s5ms_Test20736.aif,0
20090331_173000_63548s4ms_Test20737.aif,0
20090331_173000_63554s0ms_Test20738.aif,0
20090331_173000_63557s4ms_Test20739.aif,0
20090331_173000_63559s3ms_Test20740.aif,0
20090331_173000_63562s1ms_Test20741.aif,0
20090331_173000_63570s7ms_Test20742.aif,0
20090331_173000_63572s4ms_Test20743.aif,0
20090331_173000_63574s8ms_Test20744.aif,0
20090331_173000_63578s6ms_Test20745.aif,0
20090331_173000_63582s1ms_Test20746.aif,0
20090331_173000_63587s0ms_Test20747.aif,0
20090331_173000_63589s8ms_Test20748.aif,0
20090331_173000_63593s3ms_Test20749.aif,0
20090331_173000_63605s4ms_Test20750.aif,0
20090331_173000_63613s0ms_Test20751.aif,0
20090331_173000_63619s6ms_Test20752.aif,0
20090331_173000_63623s6ms_Test20753.aif,0
20090331_173000_63629s0ms_Test20754.aif,0
20090331_173000_63629s7ms_Test20755.aif,0
20090331_173000_63638s7ms_Test20756.aif,0
20090331_173000_63643s2ms_Test20757.aif,0
20090331_173000_63646s3ms_Test20758.aif,0
20090331_173000_63655s7ms_Test20759.aif,0
20090331_173000_63661s4ms_Test20760.aif,0
20090331_173000_63668s9ms_Test20761.aif,0
20090331_173000_63673s0ms_Test20762.aif,0
20090331_173000_63680s0ms_Test20763.aif,0
20090331_173000_63694s3ms_Test20764.aif,0
20090331_173000_63697s1ms_Test20765.aif,0
20090331_173000_63699s5ms_Test20766.aif,0
20090331_173000_63705s9ms_Test20767.aif,0
20090331_173000_63718s0ms_Test20768.aif,0
20090331_173000_63720s5ms_Test20769.aif,0
20090331_173000_63724s0ms_Test20770.aif,0
20090331_173000_63737s6ms_Test20771.aif,0
20090331_173000_63745s8ms_Test20772.aif,0
20090331_173000_63752s2ms_Test20773.aif,0
20090331_173000_63756s0ms_Test20774.aif,0
20090331_173000_63760s4ms_Test20775.aif,0
20090331_173000_63762s9ms_Test20776.aif,0
20090331_173000_63767s7ms_Test20777.aif,0
20090331_173000_63778s0ms_Test20778.aif,0
20090331_173000_63792s5ms_Test20779.aif,0
20090331_173000_63799s0ms_Test20780.aif,0
20090331_173000_63802s1ms_Test20781.aif,0
20090331_173000_63804s1ms_Test20782.aif,0
20090331_173000_63812s7ms_Test20783.aif,0
20090331_173000_63819s7ms_Test20784.aif,0
20090331_173000_63822s7ms_Test20785.aif,0
20090331_173000_63826s1ms_Test20786.aif,0
20090331_173000_63829s6ms_Test20787.aif,0
20090331_173000_63835s6ms_Test20788.aif,0
20090331_173000_63848s0ms_Test20789.aif,0
20090331_173000_63851s2ms_Test20790.aif,0
20090331_173000_63853s9ms_Test20791.aif,0
20090331_173000_63866s5ms_Test20792.aif,0
20090331_173000_63886s0ms_Test20793.aif,0
20090331_173000_63888s8ms_Test20794.aif,0
20090331_173000_63890s4ms_Test20795.aif,0
20090331_174500_63909s8ms_Test20796.aif,0
20090331_174500_63913s4ms_Test20797.aif,0
20090331_174500_63922s6ms_Test20798.aif,0
20090331_174500_63943s0ms_Test20799.aif,0
20090331_174500_63945s5ms_Test20800.aif,0
20090331_174500_63949s6ms_Test20801.aif,0
20090331_174500_63952s4ms_Test20802.aif,0
20090331_174500_63969s2ms_Test20803.aif,0
20090331_174500_63989s9ms_Test20804.aif,0
20090331_174500_63993s9ms_Test20805.aif,0
20090331_174500_63998s1ms_Test20806.aif,0
20090331_174500_64004s4ms_Test20807.aif,0
20090331_174500_64011s5ms_Test20808.aif,0
20090331_174500_64016s1ms_Test20809.aif,0
20090331_174500_64022s2ms_Test20810.aif,0
20090331_174500_64025s0ms_Test20811.aif,0
20090331_174500_64037s4ms_Test20812.aif,0
20090331_174500_64039s4ms_Test20813.aif,0
20090331_174500_64046s1ms_Test20814.aif,0
20090331_174500_64048s4ms_Test20815.aif,0
20090331_174500_64053s3ms_Test20816.aif,0
20090331_174500_64065s0ms_Test20817.aif,0
20090331_174500_64068s4ms_Test20818.aif,0
20090331_174500_64080s2ms_Test20819.aif,0
20090331_174500_64086s9ms_Test20820.aif,0
20090331_174500_64093s0ms_Test20821.aif,0
20090331_174500_64096s1ms_Test20822.aif,0
20090331_174500_64101s2ms_Test20823.aif,0
20090331_174500_64104s5ms_Test20824.aif,0
20090331_174500_64111s6ms_Test20825.aif,0
20090331_174500_64114s0ms_Test20826.aif,0
20090331_174500_64116s9ms_Test20827.aif,0
20090331_174500_64120s8ms_Test20828.aif,0
20090331_174500_64122s8ms_Test20829.aif,0
20090331_174500_64127s6ms_Test20830.aif,0
20090331_174500_64136s1ms_Test20831.aif,0
20090331_174500_64139s9ms_Test20832.aif,0
20090331_174500_64147s4ms_Test20833.aif,0
20090331_174500_64149s5ms_Test20834.aif,0
20090331_174500_64173s8ms_Test20835.aif,0
20090331_174500_64176s4ms_Test20836.aif,0
20090331_174500_64179s1ms_Test20837.aif,0
20090331_174500_64179s9ms_Test20838.aif,0
20090331_174500_64182s2ms_Test20839.aif,0
20090331_174500_64194s5ms_Test20840.aif,0
20090331_174500_64198s7ms_Test20841.aif,0
20090331_174500_64202s8ms_Test20842.aif,0
20090331_174500_64210s8ms_Test20843.aif,0
20090331_174500_64212s7ms_Test20844.aif,0
20090331_174500_64214s1ms_Test20845.aif,0
20090331_174500_64219s8ms_Test20846.aif,0
20090331_174500_64223s9ms_Test20847.aif,0
20090331_174500_64232s9ms_Test20848.aif,0
20090331_174500_64233s9ms_Test20849.aif,0
20090331_174500_64238s3ms_Test20850.aif,0
20090331_174500_64240s2ms_Test20851.aif,0
20090331_174500_64242s7ms_Test20852.aif,0
20090331_174500_64245s9ms_Test20853.aif,0
20090331_174500_64247s3ms_Test20854.aif,0
20090331_174500_64249s2ms_Test20855.aif,0
20090331_174500_64251s2ms_Test20856.aif,0
20090331_174500_64259s2ms_Test20857.aif,0
20090331_174500_64266s8ms_Test20858.aif,0
20090331_174500_64272s8ms_Test20859.aif,0
20090331_174500_64277s9ms_Test20860.aif,0
20090331_174500_64302s3ms_Test20861.aif,0
20090331_174500_64304s8ms_Test20862.aif,0
20090331_174500_64307s5ms_Test20863.aif,0
20090331_174500_64312s1ms_Test20864.aif,0
20090331_174500_64324s0ms_Test20865.aif,0
20090331_174500_64338s3ms_Test20866.aif,0
20090331_174500_64341s5ms_Test20867.aif,0
20090331_174500_64361s8ms_Test20868.aif,0
20090331_174500_64370s0ms_Test20869.aif,0
20090331_174500_64372s0ms_Test20870.aif,0
20090331_174500_64374s5ms_Test20871.aif,0
20090331_174500_64380s0ms_Test20872.aif,0
20090331_174500_64386s3ms_Test20873.aif,0
20090331_174500_64391s2ms_Test20874.aif,0
20090331_174500_64392s6ms_Test20875.aif,0
20090331_174500_64395s7ms_Test20876.aif,0
20090331_174500_64398s6ms_Test20877.aif,0
20090331_174500_64403s0ms_Test20878.aif,0
20090331_174500_64407s8ms_Test20879.aif,0
20090331_174500_64418s5ms_Test20880.aif,0
20090331_174500_64438s8ms_Test20881.aif,0
20090331_174500_64446s9ms_Test20882.aif,0
20090331_174500_64450s0ms_Test20883.aif,0
20090331_174500_64454s8ms_Test20884.aif,0
20090331_174500_64457s7ms_Test20885.aif,0
20090331_174500_64471s6ms_Test20886.aif,0
20090331_174500_64479s7ms_Test20887.aif,0
20090331_174500_64483s7ms_Test20888.aif,0
20090331_174500_64522s3ms_Test20889.aif,0
20090331_174500_64527s7ms_Test20890.aif,0
20090331_174500_64534s7ms_Test20891.aif,0
20090331_174500_64535s9ms_Test20892.aif,0
20090331_174500_64539s6ms_Test20893.aif,0
20090331_174500_64544s9ms_Test20894.aif,0
20090331_174500_64548s7ms_Test20895.aif,0
20090331_174500_64550s8ms_Test20896.aif,0
20090331_174500_64555s7ms_Test20897.aif,0
20090331_174500_64564s9ms_Test20898.aif,0
20090331_174500_64573s0ms_Test20899.aif,0
20090331_174500_64576s2ms_Test20900.aif,0
20090331_174500_64589s1ms_Test20901.aif,0
20090331_174500_64611s6ms_Test20902.aif,0
20090331_174500_64612s8ms_Test20903.aif,0
20090331_174500_64618s1ms_Test20904.aif,0
20090331_174500_64624s8ms_Test20905.aif,0
20090331_174500_64631s2ms_Test20906.aif,0
20090331_174500_64639s1ms_Test20907.aif,0
20090331_174500_64640s5ms_Test20908.aif,0
20090331_174500_64669s1ms_Test20909.aif,0
20090331_174500_64686s1ms_Test20910.aif,0
20090331_174500_64697s0ms_Test20911.aif,0
20090331_174500_64700s7ms_Test20912.aif,0
20090331_174500_64703s6ms_Test20913.aif,0
20090331_174500_64708s1ms_Test20914.aif,0
20090331_174500_64714s2ms_Test20915.aif,0
20090331_174500_64721s6ms_Test20916.aif,0
20090331_174500_64725s2ms_Test20917.aif,0
20090331_174500_64730s8ms_Test20918.aif,0
20090331_174500_64745s9ms_Test20919.aif,0
20090331_174500_64748s1ms_Test20920.aif,0
20090331_174500_64753s0ms_Test20921.aif,0
20090331_174500_64757s1ms_Test20922.aif,0
20090331_174500_64758s6ms_Test20923.aif,0
20090331_174500_64761s3ms_Test20924.aif,0
20090331_174500_64766s1ms_Test20925.aif,0
20090331_174500_64775s0ms_Test20926.aif,0
20090331_174500_64779s2ms_Test20927.aif,0
20090331_174500_64784s1ms_Test20928.aif,0
20090331_174500_64786s5ms_Test20929.aif,0
20090331_174500_64790s6ms_Test20930.aif,0
20090331_174500_64792s3ms_Test20931.aif,0
20090331_174500_64798s3ms_Test20932.aif,0
20090331_180000_64805s6ms_Test20933.aif,0
20090331_180000_64807s7ms_Test20934.aif,0
20090331_180000_64812s0ms_Test20935.aif,0
20090331_180000_64815s1ms_Test20936.aif,0
20090331_180000_64817s5ms_Test20937.aif,0
20090331_180000_64820s4ms_Test20938.aif,0
20090331_180000_64824s9ms_Test20939.aif,0
20090331_180000_64826s5ms_Test20940.aif,0
20090331_180000_64829s3ms_Test20941.aif,0
20090331_180000_64836s8ms_Test20942.aif,0
20090331_180000_64839s5ms_Test20943.aif,0
20090331_180000_64842s3ms_Test20944.aif,0
20090331_180000_64844s7ms_Test20945.aif,0
20090331_180000_64848s0ms_Test20946.aif,0
20090331_180000_64854s0ms_Test20947.aif,0
20090331_180000_64857s8ms_Test20948.aif,0
20090331_180000_64862s4ms_Test20949.aif,0
20090331_180000_64864s5ms_Test20950.aif,0
20090331_180000_64868s7ms_Test20951.aif,0
20090331_180000_64878s8ms_Test20952.aif,0
20090331_180000_64881s5ms_Test20953.aif,0
20090331_180000_64883s9ms_Test20954.aif,0
20090331_180000_64884s4ms_Test20955.aif,0
20090331_180000_64886s6ms_Test20956.aif,0
20090331_180000_64890s3ms_Test20957.aif,0
20090331_180000_64899s7ms_Test20958.aif,0
20090331_180000_64908s9ms_Test20959.aif,0
20090331_180000_64910s3ms_Test20960.aif,0
20090331_180000_64916s5ms_Test20961.aif,0
20090331_180000_64927s3ms_Test20962.aif,0
20090331_180000_64939s8ms_Test20963.aif,0
20090331_180000_64944s4ms_Test20964.aif,0
20090331_180000_64945s7ms_Test20965.aif,0
20090331_180000_64947s8ms_Test20966.aif,0
20090331_180000_64952s6ms_Test20967.aif,0
20090331_180000_64957s6ms_Test20968.aif,0
20090331_180000_64964s7ms_Test20969.aif,0
20090331_180000_64975s0ms_Test20970.aif,0
20090331_180000_64978s8ms_Test20971.aif,0
20090331_180000_64985s2ms_Test20972.aif,0
20090331_180000_64998s6ms_Test20973.aif,0
20090331_180000_65002s9ms_Test20974.aif,0
20090331_180000_65004s2ms_Test20975.aif,0
20090331_180000_65006s0ms_Test20976.aif,0
20090331_180000_65013s5ms_Test20977.aif,0
20090331_180000_65024s7ms_Test20978.aif,0
20090331_180000_65027s5ms_Test20979.aif,0
20090331_180000_65035s2ms_Test20980.aif,0
20090331_180000_65048s6ms_Test20981.aif,0
20090331_180000_65049s4ms_Test20982.aif,0
20090331_180000_65052s2ms_Test20983.aif,0
20090331_180000_65059s8ms_Test20984.aif,0
20090331_180000_65076s1ms_Test20985.aif,0
20090331_180000_65078s6ms_Test20986.aif,0
20090331_180000_65081s2ms_Test20987.aif,0
20090331_180000_65084s4ms_Test20988.aif,0
20090331_180000_65109s9ms_Test20989.aif,0
20090331_180000_65119s6ms_Test20990.aif,0
20090331_180000_65125s2ms_Test20991.aif,0
20090331_180000_65128s1ms_Test20992.aif,0
20090331_180000_65130s3ms_Test20993.aif,0
20090331_180000_65140s1ms_Test20994.aif,0
20090331_180000_65142s7ms_Test20995.aif,0
20090331_180000_65147s9ms_Test20996.aif,0
20090331_180000_65149s5ms_Test20997.aif,0
20090331_180000_65155s9ms_Test20998.aif,0
20090331_180000_65159s4ms_Test20999.aif,0
20090331_180000_65172s3ms_Test21000.aif,0
20090331_180000_65175s6ms_Test21001.aif,0
20090331_180000_65185s9ms_Test21002.aif,0
20090331_180000_65189s1ms_Test21003.aif,0
20090331_180000_65200s2ms_Test21004.aif,0
20090331_180000_65203s9ms_Test21005.aif,0
20090331_180000_65206s3ms_Test21006.aif,0
20090331_180000_65211s7ms_Test21007.aif,0
20090331_180000_65223s0ms_Test21008.aif,0
20090331_180000_65227s9ms_Test21009.aif,0
20090331_180000_65232s1ms_Test21010.aif,0
20090331_180000_65241s6ms_Test21011.aif,0
20090331_180000_65244s4ms_Test21012.aif,0
20090331_180000_65248s0ms_Test21013.aif,0
20090331_180000_65251s6ms_Test21014.aif,0
20090331_180000_65256s1ms_Test21015.aif,0
20090331_180000_65257s8ms_Test21016.aif,0
20090331_180000_65261s0ms_Test21017.aif,0
20090331_180000_65263s6ms_Test21018.aif,0
20090331_180000_65275s9ms_Test21019.aif,0
20090331_180000_65280s1ms_Test21020.aif,0
20090331_180000_65288s8ms_Test21021.aif,0
20090331_180000_65290s8ms_Test21022.aif,0
20090331_180000_65296s6ms_Test21023.aif,0
20090331_180000_65312s7ms_Test21024.aif,0
20090331_180000_65315s0ms_Test21025.aif,0
20090331_180000_65327s2ms_Test21026.aif,0
20090331_180000_65331s7ms_Test21027.aif,0
20090331_180000_65338s0ms_Test21028.aif,0
20090331_180000_65344s7ms_Test21029.aif,0
20090331_180000_65350s1ms_Test21030.aif,0
20090331_180000_65353s9ms_Test21031.aif,0
20090331_180000_65359s0ms_Test21032.aif,0
20090331_180000_65364s8ms_Test21033.aif,0
20090331_180000_65375s5ms_Test21034.aif,0
20090331_180000_65378s2ms_Test21035.aif,0
20090331_180000_65380s6ms_Test21036.aif,0
20090331_180000_65389s5ms_Test21037.aif,0
20090331_180000_65391s2ms_Test21038.aif,0
20090331_180000_65396s1ms_Test21039.aif,0
20090331_180000_65399s1ms_Test21040.aif,0
20090331_180000_65401s4ms_Test21041.aif,0
20090331_180000_65403s4ms_Test21042.aif,0
20090331_180000_65406s2ms_Test21043.aif,0
20090331_180000_65408s7ms_Test21044.aif,0
20090331_180000_65411s0ms_Test21045.aif,0
20090331_180000_65413s7ms_Test21046.aif,0
20090331_180000_65425s1ms_Test21047.aif,0
20090331_180000_65432s0ms_Test21048.aif,0
20090331_180000_65432s9ms_Test21049.aif,0
20090331_180000_65434s5ms_Test21050.aif,0
20090331_180000_65438s0ms_Test21051.aif,0
20090331_180000_65439s0ms_Test21052.aif,0
20090331_180000_65445s3ms_Test21053.aif,0
20090331_180000_65455s3ms_Test21054.aif,0
20090331_180000_65459s5ms_Test21055.aif,0
20090331_180000_65460s5ms_Test21056.aif,0
20090331_180000_65475s4ms_Test21057.aif,0
20090331_180000_65479s1ms_Test21058.aif,0
20090331_180000_65480s4ms_Test21059.aif,0
20090331_180000_65483s1ms_Test21060.aif,0
20090331_180000_65495s4ms_Test21061.aif,0
20090331_180000_65501s9ms_Test21062.aif,0
20090331_180000_65504s5ms_Test21063.aif,0
20090331_180000_65506s8ms_Test21064.aif,0
20090331_180000_65511s8ms_Test21065.aif,0
20090331_180000_65514s8ms_Test21066.aif,0
20090331_180000_65517s1ms_Test21067.aif,0
20090331_180000_65521s1ms_Test21068.aif,0
20090331_180000_65526s4ms_Test21069.aif,0
20090331_180000_65531s6ms_Test21070.aif,0
20090331_180000_65535s3ms_Test21071.aif,0
20090331_180000_65537s1ms_Test21072.aif,0
20090331_180000_65539s7ms_Test21073.aif,0
20090331_180000_65542s5ms_Test21074.aif,0
20090331_180000_65546s6ms_Test21075.aif,0
20090331_180000_65549s7ms_Test21076.aif,0
20090331_180000_65554s7ms_Test21077.aif,0
20090331_180000_65559s3ms_Test21078.aif,0
20090331_180000_65569s3ms_Test21079.aif,0
20090331_180000_65572s6ms_Test21080.aif,0
20090331_180000_65591s4ms_Test21081.aif,0
20090331_180000_65598s2ms_Test21082.aif,0
20090331_180000_65601s1ms_Test21083.aif,0
20090331_180000_65603s0ms_Test21084.aif,0
20090331_180000_65606s0ms_Test21085.aif,0
20090331_180000_65609s4ms_Test21086.aif,0
20090331_180000_65611s4ms_Test21087.aif,0
20090331_180000_65615s4ms_Test21088.aif,0
20090331_180000_65621s9ms_Test21089.aif,0
20090331_180000_65624s3ms_Test21090.aif,0
20090331_180000_65630s3ms_Test21091.aif,0
20090331_180000_65632s3ms_Test21092.aif,0
20090331_180000_65640s4ms_Test21093.aif,0
20090331_180000_65641s9ms_Test21094.aif,0
20090331_180000_65643s5ms_Test21095.aif,0
20090331_180000_65646s6ms_Test21096.aif,0
20090331_180000_65656s5ms_Test21097.aif,0
20090331_180000_65658s6ms_Test21098.aif,0
20090331_180000_65661s9ms_Test21099.aif,0
20090331_180000_65672s7ms_Test21100.aif,0
20090331_180000_65679s1ms_Test21101.aif,0
20090331_180000_65681s5ms_Test21102.aif,0
20090331_180000_65685s6ms_Test21103.aif,0
20090331_180000_65690s8ms_Test21104.aif,0
20090331_180000_65691s9ms_Test21105.aif,0
