id,EAP,HPL,MWS
id22969,0.8201106001447172,0.1305479693249839,0.049341430530299
id07440,0.1309924191981657,0.13611288945263894,0.7328946913491955
id19872,0.5113787774800581,0.16409470293948686,0.32452651958045514
id06054,0.6515311271712785,0.275284044229749,0.0731848285989725
id27862,0.8981093266963229,0.024076635021127814,0.07781403828254918
id27186,0.17814544869536655,0.5954467667689416,0.2264077845356918
id01617,0.16466669863918534,0.15428246074589744,0.6810508406149172
id11922,0.15557707399989115,0.7627508999875148,0.08167202601259421
id15003,0.22630508282316933,0.31155359377548414,0.46214132340134656
id09458,0.11964011883412586,0.06847479672926415,0.81188508443661
id03568,0.6712844030447576,0.18690440253722104,0.14181119441802123
id27132,0.4653369185767677,0.3803833554130782,0.15427972601015416
id24204,0.38453407836166165,0.5701991303964398,0.04526679124189859
id24736,0.6518916613232446,0.2551827565738439,0.09292558210291149
id06990,0.05768408672183789,0.781562397987004,0.160753515291158
id24155,0.07229947842987038,0.7193278651081328,0.20837265646199674
id22129,0.030501576291079604,0.014196800914594104,0.9553016227943264
id00191,0.2399227227178379,0.023198364770008435,0.7368789125121536
id05185,0.6910190103386493,0.07757936515645449,0.23140162450489624
id13399,0.24777884973682143,0.6447813997725587,0.10743975049061996
id20862,0.5826234802328951,0.14878898394939014,0.2685875358177148
id06180,0.8023744153557267,0.09675075402235635,0.10087483062191684
id27225,0.5796710030689515,0.2043608110313859,0.21596818589966263
id09447,0.15337999163501181,0.3485089989320872,0.49811100943290093
id18125,0.9416159857286482,0.03592749975209545,0.022456514519256437
id04010,0.04249147071883404,0.17640474124022074,0.7811037880409453
id17932,0.8203034212350488,0.0923642484494526,0.08733233031549845
id17948,0.6310506740067856,0.02925210379091168,0.3396972222023027
id18545,0.19565020540202133,0.4555468989001014,0.34880289569787715
id03389,0.6948565493698603,0.15886560977035585,0.14627784085978388
id02487,0.23243390652038767,0.11333174999118087,0.6542343434884313
id04924,0.5882839735080233,0.2903493006138544,0.12136672587812221
id23553,0.12603945342919828,0.1140303119563562,0.7599302346144454
id16831,0.6532503858582112,0.10336398424075012,0.24338562990103868
id01296,0.7651606464767333,0.1360551658557683,0.09878418766749845
id12033,0.14249989309846978,0.5775437798609964,0.2799563270405339
id06913,0.07434321919828024,0.8481273842758589,0.07752939652586105
id15715,0.1441166655460453,0.4870036682664079,0.3688796661875469
id23432,0.4844051257662001,0.2733976416665282,0.24219723256727177
id01152,0.437478681791653,0.36494616266520896,0.197575155543138
id16384,0.15055478009849732,0.6215668308465602,0.22787838905494257
id04060,0.5944108186439732,0.11280339994834802,0.29278578140767886
id21604,0.8769166133642416,0.09820280891200306,0.02488057772375529
id11212,0.05584502086186654,0.12698854864187537,0.8171664304962581
id26589,0.24444130672893696,0.37879804558058344,0.3767606476904796
id15858,0.7155181319937551,0.21948161013426495,0.06500025787197991
id02814,0.5282241025301555,0.21267355460105844,0.25910234286878614
id18347,0.5800096716863251,0.060716635661875365,0.3592736926517996
id02517,0.31974210437559136,0.292236412721856,0.3880214829025526
id20800,0.7872363891525987,0.08939055373841057,0.1233730571089907
id16428,0.6978379878573935,0.16305220434208031,0.13910980780052623
id23844,0.9323251300077017,0.0351542490495071,0.03252062094279132
id11149,0.23049068376410173,0.6062394961030791,0.1632698201328191
id12505,0.18826819345969642,0.6762733399764277,0.135458466563876
id10850,0.25458031173727746,0.640497651554868,0.10492203670785437
id05706,0.5926680101590016,0.05615422816411316,0.35117776167688525
id23216,0.2708355333566612,0.5147329750169425,0.21443149162639627
id16618,0.012439189396887344,0.008956281111978317,0.9786045294911343
id04283,0.12399598429410265,0.6740721066102319,0.20193190909566547
id20374,0.17479101727071175,0.5319489693094848,0.2932600134198035
id07227,0.07500572276919386,0.8679171923779904,0.057077084852815846
id06396,0.8158640825456993,0.11769278748802453,0.0664431299662762
id08884,0.8351381212287351,0.06143408785085681,0.10342779092040817
id10983,0.7091367883096115,0.20312295743323802,0.08774025425715062
id07296,0.34906398229497465,0.5514629895706851,0.09947302813434024
id17683,0.17954001301963207,0.27322538016458636,0.5472346068157816
id26473,0.13634295399818935,0.055622460687084416,0.8080345853147263
id06454,0.06963217378150226,0.008389617060187628,0.9219782091583101
id19166,0.6912973951363534,0.10477788908003868,0.20392471578360807
id08406,0.45198792179433145,0.34481380220047814,0.20319827600519041
id25126,0.15088370629474238,0.11410908451687722,0.7350072091883805
id27593,0.8476270824388767,0.09954220686071763,0.05283071070040561
id24613,0.18863853276698875,0.16669980228211775,0.6446616649508935
id26586,0.6543558175739107,0.08671300637352639,0.2589311760525629
id25719,0.045943558379806695,0.015837302318990082,0.9382191393012032
id05015,0.4490687992981453,0.31867833227060904,0.23225286843124576
id01594,0.5288987207096709,0.24825438547269366,0.2228468938176354
id01522,0.2040805189999079,0.3573543403652155,0.43856514063487667
id06935,0.7341746305300914,0.1903687355715175,0.07545663389839118
id01975,0.060571205081161913,0.06300564618065192,0.876423148738186
id20847,0.05898204855879823,0.04919358611398206,0.8918243653272198
id24960,0.07100657914865531,0.09782064000132631,0.8311727808500183
id27808,0.11228252834647612,0.651368476047822,0.2363489956057019
id25463,0.7503750145068905,0.1154792797519975,0.13414570574111198
id11367,0.40185201889966565,0.25354737335316485,0.34460060774716944
id02273,0.16770424859605404,0.27445410720831026,0.5578416441956358
id02167,0.7984713415388196,0.020750722754592107,0.18077793570658826
id08352,0.08151120026912761,0.8022325202200031,0.11625627951086932
id26928,0.45327003429991936,0.34606740361880767,0.20066256208127292
id04224,0.2594752838587299,0.5803361520417923,0.1601885640994777
id00462,0.37814737750334876,0.4483435069198614,0.17350911557678997
id16591,0.1632480123209028,0.7135389001190922,0.12321308756000507
id06982,0.10249050825335831,0.5741377905646299,0.32337170118201175
id24880,0.2213948234434588,0.5491307092924136,0.22947446726412757
id27479,0.2373361452785736,0.2946386649431454,0.46802518977828095
id16556,0.7225986073595488,0.20936130433531627,0.06804008830513479
id15231,0.18007272721293793,0.11850926393692002,0.7014180088501419
id14694,0.5133514120219121,0.297889787722904,0.18875880025518402
id01114,0.4076678390009082,0.3149769496267615,0.2773552113723303
id18694,0.3372334838543298,0.48897911263355737,0.17378740351211303
id25551,0.40465191904078796,0.09505072103504265,0.5002973599241695
id23478,0.20482548199834913,0.31238726234046477,0.4827872556611861
id22780,0.33846095299524215,0.38204103751929874,0.2794980094854591
id06602,0.03763595858354025,0.9320173935931068,0.03034664782335291
id05176,0.09872007089489615,0.8468352874059796,0.054444641699124115
id15450,0.06006017789056365,0.10227856933561105,0.8376612527738254
id16956,0.1536595039802725,0.22823492499930975,0.6181055710204177
id23532,0.1571224077645996,0.6823293335516704,0.16054825868373004
id22688,0.17611372833748984,0.052528657980865937,0.7713576136816442
id12898,0.3056880057054738,0.5652474767518043,0.12906451754272186
id21525,0.6765747431618689,0.15732660978077048,0.16609864705736052
id13576,0.5590632640080601,0.1404864367160056,0.30045029927593436
id07080,0.5134006680431984,0.21984281697028926,0.26675651498651226
id25397,0.63170359045111,0.24135812224725692,0.12693828730163312
id08383,0.5014454904970937,0.3117255503443567,0.18682895915854938
id08285,0.7006732439189418,0.11021619341828352,0.18911056266277465
id10323,0.3310850791931717,0.07959581146184795,0.5893191093449803
id10441,0.1278823937485386,0.6766362075930162,0.19548139865844516
id26298,0.2271729660912726,0.06072736918991619,0.7120996647188111
id13531,0.5697776842216816,0.23912406030808875,0.19109825547022966
id03191,0.8510357556924024,0.1134595366427842,0.03550470766481333
id19771,0.07589665280441789,0.8200529065979341,0.10405044059764805
id03275,0.9071305084837004,0.04859006056025208,0.04427943095604763
id11616,0.18788771765407716,0.279784408622858,0.5323278737230649
id03117,0.062066516191365925,0.8505560797668703,0.087377404041764
id08054,0.09372346313029498,0.020924396047135575,0.8853521408225695
id15303,0.20410437648678922,0.55654002958309,0.23935559393012074
id02470,0.12526188020767517,0.1264768712347967,0.7482612485575282
id01452,0.14810684264269083,0.21118967502314367,0.6407034823341655
id11934,0.07176648853668918,0.7841053102995307,0.1441282011637802
id00258,0.10994515947012329,0.5841906030634026,0.3058642374664742
id27905,0.25040200054503536,0.3261505732552819,0.4234474261996828
id23897,0.21007332837366421,0.6989755774969061,0.09095109412942971
id02334,0.030990915535043503,0.9472816414241895,0.021727443040767017
id07638,0.905874431462298,0.036716343866845434,0.05740922467085664
id13181,0.502311320739708,0.21242301971863017,0.2852656595416618
id01284,0.8406226185025879,0.0713664740787667,0.08801090741864541
id27402,0.8677586010741705,0.025019171576706776,0.10722222734912265
id14742,0.03613137814481968,0.014217056936327735,0.9496515649188525
id12370,0.3338604942315989,0.16395159395745237,0.5021879118109488
id19048,0.7146883199790584,0.16989558180012118,0.11541609822082047
id08388,0.1325617466407718,0.0966326050837388,0.7708056482754894
id19205,0.674334346360984,0.22513594218641012,0.10052971145260584
id04851,0.07445326362186083,0.022252632318698295,0.9032941040594408
id16478,0.38896964409833173,0.5679088976257637,0.04312145827590462
id06806,0.06627943902844033,0.8765103901197461,0.05721017085181367
id13659,0.2452681078366522,0.33664092213958585,0.41809097002376183
id09861,0.564970862800267,0.37466641315736543,0.06036272404236754
id05986,0.05295836080352699,0.9204105583882013,0.026631080808271732
id15844,0.3396803840056615,0.4733140411076809,0.18700557488665753
id05900,0.3539611553394684,0.2559705291778899,0.3900683154826416
id20409,0.7511137348336836,0.20554192326047233,0.043344341905844096
id08751,0.22214657760601858,0.4367047956565461,0.34114862673743535
id22617,0.3358962718064659,0.14754079595681027,0.5165629322367239
id13064,0.2223064042446905,0.07839152547940685,0.6993020702759027
id14506,0.1927812801668355,0.35651876325860987,0.4506999565745545
id05783,0.2963210084215482,0.1521697939259732,0.5515091976524785
id23139,0.08420989159327184,0.02224422378744572,0.8935458846192825
id04770,0.6590844095368501,0.2130350509398058,0.12788053952334408
id11775,0.8267945469200293,0.03776148932195286,0.13544396375801776
id12936,0.05604665299539666,0.14632877707747513,0.7976245699271283
id20522,0.47656467814259773,0.24558114404605894,0.2778541778113433
id22929,0.6351614647688115,0.15721166762681818,0.20762686760437019
id11357,0.6458499677653847,0.06087616870422038,0.29327386353039486
id10028,0.09382070673018611,0.8030655875334979,0.10311370573631588
id10617,0.31514725446609937,0.11041661219595368,0.574436133337947
id23988,0.9532323747798299,0.025730405983944965,0.021037219236225067
id20434,0.40902994887166105,0.21781793975533795,0.373152111373001
id06611,0.055767846007155286,0.23303306471176677,0.7111990892810779
id18405,0.3369318709842369,0.4266942394099212,0.23637388960584202
id27427,0.6077317792966196,0.23361274879286678,0.1586554719105136
id16168,0.17332207762546814,0.7164033946424401,0.11027452773209184
id02139,0.415100397699864,0.32638049542035813,0.25851910687977797
id18654,0.15933371096839266,0.7179720370056553,0.1226942520259521
id24598,0.48867741599648895,0.20803214916799714,0.303290434835514
id23360,0.1444114738144669,0.7958285756825473,0.0597599505029858
id06220,0.12485820584379856,0.6598684864994897,0.21527330765671174
id26411,0.5835294312105176,0.29395207096721016,0.12251849782227214
id27660,0.6138748633842024,0.1576227573535283,0.2285023792622694
id07192,0.24682728776645624,0.310617001327434,0.4425557109061098
id18074,0.08751796137722011,0.07153288532647743,0.8409491532963024
id11784,0.4286683447543904,0.32294897438318504,0.24838268086242452
id04810,0.2698747568919447,0.16334363924053014,0.5667816038675252
id01716,0.8018321757281381,0.09354346310360241,0.10462436116825939
id27584,0.6684739887261526,0.1825413626335315,0.14898464864031585
id25409,0.2749565134757409,0.11586704973388529,0.6091764367903738
id06430,0.6562224682760813,0.18033131290835847,0.16344621881556018
id11135,0.7991154351228393,0.15955891427218286,0.04132565060497781
id27712,0.32389187139079134,0.06435296765062817,0.6117551609585804
id27233,0.3563194484851947,0.39598038280214076,0.2477001687126645
id13522,0.4591027870288871,0.2488149652414719,0.29208224772964103
id11625,0.015646769934796863,0.014346017634442003,0.970007212430761
id03246,0.3474920196224591,0.5563776848514632,0.09613029552607762
id05341,0.6952564746829282,0.2579405942106488,0.046802931106423154
id22061,0.10307734993865877,0.08979577200675133,0.8071268780545898
id03170,0.6623043982224566,0.2432421509224754,0.09445345085506801
id09768,0.19625724907996622,0.1682520982542543,0.6354906526657795
id20721,0.5402527754391926,0.22671540006232244,0.23303182449848492
id14854,0.7357629381356746,0.1646437546738457,0.09959330719047968
id01123,0.9074035994896584,0.03673727180518192,0.055859128705159744
id00842,0.615555416937931,0.14296100802063821,0.2414835750414308
id11035,0.3962341118536283,0.14522367156036817,0.4585422165860034
id19301,0.10331572906470515,0.740326251151208,0.1563580197840868
id06409,0.29558631338764285,0.2112789398626879,0.49313474674966923
id09883,0.918600241536454,0.04930346942856259,0.03209628903498344
id04218,0.28378984037390875,0.251880585072529,0.4643295745535624
id25171,0.09732430731661934,0.044480217234635994,0.8581954754487446
id13394,0.31179313867909286,0.2530836445513657,0.43512321676954147
id14322,0.9482489282133051,0.02538418929415825,0.026366882492536575
id17623,0.19795296381968278,0.07544332827546202,0.7266037079048552
id16980,0.7422780424920474,0.19925982414867227,0.05846213335928034
id22634,0.20731373604755954,0.19184458890592215,0.6008416750465183
id03773,0.4581597476774617,0.2716365496130102,0.2702037027095281
id20243,0.08482102105925642,0.7866257502504621,0.12855322869028152
id12135,0.25452171310347615,0.6044599124692639,0.14101837442726012
id11727,0.6842716554713518,0.21860152097521876,0.09712682355342947
id06460,0.5416104059938398,0.3244657848628863,0.13392380914327393
id23515,0.7070063945282643,0.14170878241532356,0.15128482305641214
id16908,0.1304379632235036,0.19058808298346872,0.6789739537930277
id10641,0.6369219580755011,0.14935454315825478,0.21372349876624414
id22637,0.1770853762723797,0.2630705077651733,0.559844115962447
id19724,0.8345368209793177,0.1381615731200384,0.027301605900643806
id12295,0.41689966647159177,0.3715805558220216,0.21151977770638664
id18977,0.17596244893665453,0.20935924153577146,0.614678309527574
