id,target
874897,0
874898,1
874899,1
874900,1
874901,0
874902,0
874903,1
874904,1
874905,1
874906,0
874907,0
874908,1
874909,1
874910,0
874911,0
874912,0
874913,1
874914,1
874915,1
874916,0
874917,1
874918,0
874919,0
874920,1
874921,0
874922,0
874923,0
874924,0
874925,0
874926,1
874927,1
874928,1
874929,1
874930,1
874931,0
874932,1
874933,1
874934,1
874935,0
874936,1
874937,0
874938,0
874939,0
874940,1
874941,0
874942,1
874943,1
874944,1
874945,0
874946,0
874947,1
874948,1
874949,0
874950,1
874951,1
874952,1
874953,1
874954,1
874955,0
874956,0
874957,1
874958,1
874959,0
874960,0
874961,1
874962,1
874963,1
874964,1
874965,0
874966,1
874967,0
874968,1
874969,0
874970,1
874971,0
874972,0
874973,0
874974,0
874975,0
874976,1
874977,1
874978,0
874979,1
874980,1
874981,0
874982,1
874983,1
874984,0
874985,1
874986,1
874987,0
874988,0
874989,0
874990,1
874991,1
874992,1
874993,1
874994,1
874995,0
874996,0
874997,1
874998,1
874999,1
875000,1
875001,1
875002,0
875003,0
875004,1
875005,1
875006,1
875007,1
875008,0
875009,0
875010,1
875011,1
875012,0
875013,0
875014,0
875015,1
875016,0
875017,1
875018,0
875019,0
875020,1
875021,1
875022,0
875023,1
875024,1
875025,0
875026,0
875027,0
875028,1
875029,0
875030,1
875031,1
875032,0
875033,0
875034,1
875035,0
875036,1
875037,1
875038,1
875039,0
875040,0
875041,1
875042,0
875043,0
875044,1
875045,0
875046,1
875047,1
875048,1
875049,0
875050,0
875051,0
875052,1
875053,0
875054,0
875055,1
875056,1
875057,0
875058,1
875059,1
875060,1
875061,0
875062,1
875063,1
875064,1
875065,1
875066,1
875067,0
875068,1
875069,1
875070,0
875071,1
875072,1
875073,0
875074,1
875075,1
875076,0
875077,0
875078,1
875079,1
875080,1
875081,1
875082,0
875083,1
875084,0
875085,1
875086,1
875087,1
875088,0
875089,0
875090,1
875091,0
875092,1
875093,1
875094,0
875095,1
875096,1
875097,1
875098,0
875099,0
875100,0
875101,1
875102,1
875103,1
875104,0
875105,1
875106,1
875107,1
875108,1
875109,0
875110,1
875111,1
875112,0
875113,1
875114,0
875115,1
875116,1
875117,1
875118,0
875119,1
875120,1
875121,0
875122,0
875123,0
875124,1
875125,1
875126,1
875127,0
875128,0
875129,1
875130,0
875131,0
875132,1
875133,0
875134,1
875135,0
875136,0
875137,1
875138,1
875139,1
875140,1
875141,0
875142,0
875143,0
875144,1
875145,0
875146,1
875147,1
875148,0
875149,0
875150,0
875151,1
875152,0
875153,0
875154,0
875155,1
875156,0
875157,1
875158,1
875159,1
875160,1
875161,1
875162,1
875163,0
875164,1
875165,0
875166,1
875167,1
875168,0
875169,0
875170,0
875171,1
875172,1
875173,1
875174,1
875175,0
875176,0
875177,1
875178,0
875179,0
875180,1
875181,0
875182,0
875183,0
875184,1
875185,0
875186,0
875187,1
875188,1
875189,0
875190,0
875191,1
875192,1
875193,1
875194,1
875195,1
875196,1
875197,0
875198,0
875199,0
875200,1
875201,0
875202,1
875203,1
875204,0
875205,1
875206,0
875207,1
875208,1
875209,1
875210,0
875211,1
875212,1
875213,0
875214,1
875215,0
875216,1
875217,1
875218,1
875219,0
875220,0
875221,1
875222,1
875223,0
875224,1
875225,0
875226,1
875227,0
875228,0
875229,1
875230,0
875231,1
875232,0
875233,1
875234,1
875235,1
875236,1
875237,0
875238,1
875239,1
875240,0
875241,1
875242,1
875243,0
875244,1
875245,1
875246,0
875247,0
875248,0
875249,1
875250,0
875251,1
875252,1
875253,1
875254,0
875255,0
875256,1
875257,0
875258,0
875259,1
875260,1
875261,0
875262,1
875263,1
875264,1
875265,0
875266,0
875267,0
875268,1
875269,1
875270,0
875271,0
875272,0
875273,1
875274,1
875275,1
875276,0
875277,1
875278,1
875279,0
875280,0
875281,1
875282,1
875283,1
875284,0
875285,1
875286,1
875287,1
875288,1
875289,1
875290,1
875291,1
875292,0
875293,0
875294,0
875295,1
875296,0
875297,1
875298,1
875299,0
875300,1
875301,1
875302,1
875303,0
875304,1
875305,0
875306,1
875307,0
875308,1
875309,0
875310,1
875311,0
875312,0
875313,1
875314,0
875315,0
875316,1
875317,0
875318,1
875319,0
875320,0
875321,0
875322,0
875323,1
875324,0
875325,1
875326,1
875327,1
875328,1
875329,0
875330,0
875331,0
875332,0
875333,1
875334,1
875335,0
875336,0
875337,0
875338,0
875339,0
875340,1
875341,1
875342,1
875343,1
875344,0
875345,1
875346,1
875347,0
875348,1
875349,0
875350,1
875351,0
875352,0
875353,1
875354,1
875355,0
875356,1
875357,0
875358,1
875359,0
875360,0
875361,1
875362,0
875363,0
875364,0
875365,1
875366,1
875367,0
875368,0
875369,1
875370,1
875371,1
875372,1
875373,1
875374,1
875375,1
875376,0
875377,0
875378,1
875379,1
875380,1
875381,0
875382,1
875383,0
875384,1
875385,1
875386,1
875387,1
875388,1
875389,1
875390,1
875391,1
875392,1
875393,1
875394,1
875395,1
875396,1
875397,1
875398,0
875399,0
875400,1
875401,0
875402,0
875403,0
875404,1
875405,0
875406,1
875407,1
875408,0
875409,0
875410,1
875411,0
875412,0
875413,1
875414,1
875415,1
875416,0
875417,1
875418,1
875419,0
875420,0
875421,1
875422,0
875423,1
875424,1
875425,1
875426,0
875427,1
875428,1
875429,1
875430,0
875431,1
875432,1
875433,0
875434,0
875435,1
875436,1
875437,1
875438,1
875439,0
875440,0
875441,1
875442,1
875443,1
875444,0
875445,0
875446,0
875447,1
875448,0
875449,1
875450,1
875451,1
875452,1
875453,1
875454,1
875455,0
875456,1
875457,1
875458,1
875459,0
875460,1
875461,1
875462,1
875463,0
875464,0
875465,1
875466,1
875467,1
875468,1
875469,1
875470,1
875471,1
875472,1
875473,1
875474,1
875475,0
875476,0
875477,0
875478,1
875479,1
875480,1
875481,1
875482,0
875483,1
875484,0
875485,1
875486,1
875487,1
875488,1
875489,1
875490,1
875491,0
875492,1
875493,0
875494,1
875495,0
875496,0
875497,1
875498,0
875499,1
875500,1
875501,1
875502,1
875503,1
875504,0
875505,1
875506,1
875507,1
875508,1
875509,0
875510,0
875511,1
875512,0
875513,0
875514,0
875515,1
875516,0
875517,1
875518,1
875519,1
875520,1
875521,1
875522,1
875523,0
875524,0
875525,1
875526,1
875527,0
875528,1
875529,0
875530,1
875531,1
875532,0
875533,1
875534,1
875535,0
875536,0
875537,0
875538,0
875539,0
875540,1
875541,0
875542,0
875543,1
875544,0
875545,0
875546,0
875547,0
875548,0
875549,1
875550,1
875551,0
875552,0
875553,0
875554,1
875555,1
875556,0
875557,0
875558,0
875559,0
875560,1
875561,1
875562,0
875563,0
875564,0
875565,0
875566,1
875567,0
875568,0
875569,0
875570,1
875571,1
875572,0
875573,0
875574,0
875575,1
875576,1
875577,1
875578,0
875579,0
875580,1
875581,1
875582,1
875583,1
875584,0
875585,1
875586,0
875587,1
875588,1
875589,0
875590,1
875591,1
875592,1
875593,1
875594,1
875595,0
875596,0
875597,1
875598,1
875599,1
875600,1
875601,1
875602,1
875603,0
875604,1
875605,0
875606,1
875607,1
875608,0
875609,1
875610,1
875611,0
875612,1
875613,1
875614,0
875615,1
875616,0
875617,1
875618,1
875619,1
875620,0
875621,0
875622,0
875623,0
875624,0
875625,0
875626,1
875627,1
875628,0
875629,0
875630,0
875631,1
875632,0
875633,0
875634,0
875635,1
875636,1
875637,0
875638,0
875639,1
875640,1
875641,1
875642,1
875643,0
875644,0
875645,1
875646,1
875647,0
875648,1
875649,0
875650,1
875651,0
875652,0
875653,1
875654,1
875655,0
875656,0
875657,1
875658,0
875659,1
875660,1
875661,1
875662,1
875663,1
875664,0
875665,1
875666,0
875667,0
875668,1
875669,1
875670,1
875671,1
875672,1
875673,1
875674,0
875675,0
875676,1
875677,1
875678,1
875679,0
875680,1
875681,1
875682,0
875683,0
875684,1
875685,0
875686,0
875687,0
875688,0
875689,1
875690,1
875691,0
875692,1
875693,0
875694,1
875695,1
875696,1
875697,0
875698,1
875699,1
875700,0
875701,1
875702,1
875703,1
875704,0
875705,1
875706,0
875707,0
875708,1
875709,1
875710,1
875711,1
875712,1
875713,0
875714,1
875715,0
875716,1
875717,0
875718,1
875719,0
875720,0
875721,0
875722,0
875723,0
875724,1
875725,1
875726,1
875727,0
875728,1
875729,1
875730,1
875731,0
875732,1
875733,1
875734,1
875735,1
875736,0
875737,0
875738,0
875739,0
875740,1
875741,1
875742,0
875743,1
875744,0
875745,1
875746,1
875747,1
875748,0
875749,1
875750,1
875751,0
875752,1
875753,1
875754,1
875755,0
875756,0
875757,0
875758,0
875759,0
875760,0
875761,0
875762,0
875763,0
875764,0
875765,0
875766,0
875767,1
875768,1
875769,1
875770,1
875771,1
875772,1
875773,0
875774,0
875775,0
875776,1
875777,1
875778,1
875779,1
875780,0
875781,0
875782,1
875783,1
875784,0
875785,1
875786,1
875787,1
875788,1
875789,1
875790,1
875791,0
875792,0
875793,0
875794,1
875795,1
875796,1
875797,0
875798,0
875799,1
875800,0
875801,1
875802,0
875803,1
875804,0
875805,1
875806,1
875807,1
875808,1
875809,0
875810,1
875811,1
875812,1
875813,1
875814,0
875815,1
875816,1
875817,0
875818,1
875819,0
875820,0
875821,1
875822,0
875823,0
875824,1
875825,1
875826,1
875827,1
875828,0
875829,0
875830,1
875831,1
875832,1
875833,1
875834,1
875835,0
875836,1
875837,0
875838,1
875839,0
875840,0
875841,1
875842,1
875843,1
875844,0
875845,0
875846,0
875847,1
875848,0
875849,0
875850,0
875851,1
875852,1
875853,0
875854,0
875855,1
875856,1
875857,1
875858,0
875859,1
875860,1
875861,1
875862,0
875863,0
875864,0
875865,0
875866,1
875867,1
875868,1
875869,1
875870,0
875871,1
875872,0
875873,0
875874,1
875875,0
875876,0
875877,1
875878,0
875879,1
875880,0
875881,0
875882,1
875883,0
875884,0
875885,0
875886,0
875887,1
875888,1
875889,0
875890,1
875891,0
875892,1
875893,0
875894,1
875895,1
875896,1
875897,1
875898,1
875899,1
875900,1
875901,1
875902,0
875903,1
875904,1
875905,0
875906,1
875907,1
875908,0
875909,0
875910,0
875911,1
875912,1
875913,1
875914,0
875915,0
875916,0
875917,0
875918,1
875919,1
875920,0
875921,0
875922,1
875923,0
875924,1
875925,0
875926,1
875927,0
875928,1
875929,1
875930,0
875931,0
875932,1
875933,1
875934,1
875935,1
875936,1
875937,1
875938,1
875939,1
875940,0
875941,0
875942,1
875943,1
875944,1
875945,0
875946,1
875947,0
875948,0
875949,0
875950,0
875951,0
875952,1
875953,1
875954,0
875955,1
875956,1
875957,1
875958,0
875959,0
875960,1
875961,1
875962,1
875963,0
875964,1
875965,0
875966,1
875967,0
875968,0
875969,0
875970,1
875971,1
875972,0
875973,0
875974,0
875975,0
875976,1
875977,0
875978,1
875979,1
875980,0
875981,0
875982,1
875983,1
875984,0
875985,1
875986,1
875987,0
875988,0
875989,0
875990,0
875991,0
875992,0
875993,1
875994,0
875995,1
875996,1
875997,0
875998,1
875999,0
876000,0
876001,1
876002,0
876003,1
876004,1
876005,0
876006,0
876007,0
876008,1
876009,0
876010,0
876011,1
876012,0
876013,0
876014,0
876015,0
876016,1
876017,1
876018,0
876019,1
876020,0
876021,1
876022,1
876023,1
876024,1
876025,0
876026,1
876027,1
876028,0
876029,1
876030,1
876031,0
876032,1
876033,1
876034,0
876035,0
876036,0
876037,1
876038,0
876039,1
876040,0
876041,0
876042,0
876043,1
876044,1
876045,1
876046,1
876047,1
876048,0
876049,1
876050,0
876051,1
876052,0
876053,1
876054,1
876055,0
876056,1
876057,0
876058,0
876059,0
876060,0
876061,0
876062,0
876063,0
876064,0
876065,1
876066,1
876067,1
876068,1
876069,0
876070,1
876071,1
876072,1
876073,0
876074,0
876075,0
876076,1
876077,1
876078,0
876079,1
876080,0
876081,1
876082,1
876083,1
876084,0
876085,1
876086,1
876087,1
876088,1
876089,0
876090,0
876091,1
876092,0
876093,0
876094,1
876095,0
876096,0
876097,1
876098,0
876099,1
876100,0
876101,1
876102,1
876103,1
876104,1
876105,0
876106,0
876107,0
876108,1
876109,1
876110,0
876111,1
876112,1
876113,1
876114,1
876115,1
876116,1
876117,0
876118,1
876119,1
876120,1
876121,0
876122,1
876123,1
876124,1
876125,1
876126,1
876127,0
876128,1
876129,1
876130,1
876131,1
876132,0
876133,1
876134,0
876135,1
876136,1
876137,1
876138,0
876139,1
876140,0
876141,0
876142,1
876143,1
876144,1
876145,0
876146,0
876147,0
876148,1
876149,1
876150,1
876151,0
876152,0
876153,0
876154,0
876155,1
876156,0
876157,0
876158,1
876159,1
876160,0
876161,0
876162,1
876163,0
876164,1
876165,1
876166,1
876167,0
876168,1
876169,0
876170,0
876171,0
876172,0
876173,1
876174,0
876175,0
876176,0
876177,0
876178,1
876179,0
876180,0
876181,1
876182,1
876183,1
876184,0
876185,1
876186,0
876187,1
876188,0
876189,1
876190,1
876191,1
876192,1
876193,0
876194,1
876195,1
876196,0
876197,1
876198,1
876199,1
876200,0
876201,0
876202,1
876203,1
876204,0
876205,0
876206,1
876207,0
876208,1
876209,1
876210,1
876211,0
876212,0
876213,0
876214,1
876215,0
876216,0
876217,1
876218,1
876219,0
876220,1
876221,0
876222,0
876223,1
876224,0
876225,1
876226,0
876227,1
876228,0
876229,1
876230,0
876231,0
876232,0
876233,0
876234,1
876235,1
876236,1
876237,0
876238,0
876239,1
876240,1
876241,1
876242,1
876243,1
876244,1
876245,0
876246,1
876247,1
876248,1
876249,0
876250,1
876251,0
876252,0
876253,0
876254,1
876255,0
876256,1
876257,1
876258,0
876259,1
876260,1
876261,1
876262,1
876263,0
876264,1
876265,1
876266,0
876267,1
876268,1
876269,0
876270,1
876271,1
876272,0
876273,1
876274,1
876275,1
876276,1
876277,1
876278,1
876279,0
876280,1
876281,0
876282,1
876283,1
876284,0
876285,0
876286,1
876287,0
876288,1
876289,1
876290,0
876291,1
876292,1
876293,0
876294,1
876295,0
876296,0
876297,0
876298,0
876299,1
876300,0
876301,0
876302,1
876303,0
876304,0
876305,1
876306,1
876307,0
876308,0
876309,1
876310,1
876311,1
876312,0
876313,1
876314,1
876315,1
876316,0
876317,0
876318,1
876319,1
876320,0
876321,0
876322,0
876323,0
876324,0
876325,0
876326,0
876327,1
876328,0
876329,1
876330,0
876331,1
876332,1
876333,0
876334,1
876335,0
876336,0
876337,0
876338,1
876339,1
876340,1
876341,0
876342,1
876343,0
876344,0
876345,1
876346,1
876347,1
876348,0
876349,0
876350,1
876351,0
876352,1
876353,0
876354,0
876355,0
876356,1
876357,1
876358,0
876359,0
876360,1
876361,0
876362,0
876363,1
876364,0
876365,0
876366,1
876367,1
876368,0
876369,1
876370,1
876371,0
876372,0
876373,1
876374,1
876375,1
876376,1
876377,0
876378,0
876379,1
876380,1
876381,0
876382,0
876383,1
876384,0
876385,1
876386,1
876387,1
876388,1
876389,1
876390,1
876391,1
876392,1
876393,0
876394,1
876395,1
876396,0
876397,1
876398,1
876399,0
876400,0
876401,1
876402,1
876403,0
876404,0
876405,1
876406,0
876407,1
876408,0
876409,1
876410,0
876411,0
876412,0
876413,1
876414,1
876415,0
876416,0
876417,0
876418,0
876419,0
876420,0
876421,0
876422,0
876423,1
876424,0
876425,1
876426,0
876427,0
876428,1
876429,1
876430,1
876431,1
876432,1
876433,0
876434,0
876435,1
876436,0
876437,0
876438,1
876439,1
876440,1
876441,1
876442,0
876443,0
876444,1
876445,1
876446,0
876447,0
876448,0
876449,1
876450,1
876451,1
876452,0
876453,0
876454,0
876455,0
876456,0
876457,1
876458,0
876459,0
876460,1
876461,1
876462,1
876463,1
876464,1
876465,1
876466,0
876467,0
876468,0
876469,1
876470,1
876471,0
876472,0
876473,0
876474,0
876475,0
876476,1
876477,0
876478,0
876479,0
876480,0
876481,0
876482,0
876483,1
876484,1
876485,0
876486,1
876487,0
876488,0
876489,0
876490,1
876491,1
876492,1
876493,1
876494,0
876495,0
876496,0
876497,0
876498,1
876499,1
876500,0
876501,1
876502,1
876503,1
876504,0
876505,1
876506,0
876507,0
876508,1
876509,1
876510,1
876511,0
876512,0
876513,0
876514,0
876515,0
876516,0
876517,0
876518,1
876519,1
876520,0
876521,1
876522,0
876523,1
876524,1
876525,1
876526,1
876527,0
876528,1
876529,0
876530,1
876531,1
876532,1
876533,0
876534,1
876535,0
876536,1
876537,1
876538,1
876539,1
876540,0
876541,0
876542,1
876543,0
876544,1
876545,1
876546,0
876547,0
876548,1
876549,1
876550,0
876551,1
876552,1
876553,0
876554,1
876555,0
876556,0
876557,0
876558,0
876559,0
876560,0
876561,1
876562,1
876563,1
876564,1
876565,1
876566,0
876567,1
876568,0
876569,1
876570,1
876571,1
876572,0
876573,0
876574,1
876575,1
876576,1
876577,0
876578,1
876579,1
876580,1
876581,1
876582,1
876583,1
876584,1
876585,1
876586,1
876587,1
876588,1
876589,0
876590,0
876591,1
876592,0
876593,1
876594,1
876595,1
876596,1
876597,1
876598,0
876599,0
876600,1
876601,1
876602,1
876603,0
876604,1
876605,1
876606,0
876607,0
876608,1
876609,1
876610,1
876611,1
876612,0
876613,1
876614,1
876615,1
876616,1
876617,0
876618,1
876619,1
876620,1
876621,0
876622,1
876623,1
876624,1
876625,0
876626,0
876627,1
876628,1
876629,0
876630,1
876631,1
876632,1
876633,1
876634,1
876635,1
876636,1
876637,0
876638,0
876639,0
876640,1
876641,1
876642,1
876643,0
876644,0
876645,0
876646,0
876647,1
876648,1
876649,0
876650,1
876651,0
876652,1
876653,0
876654,1
876655,1
876656,1
876657,1
876658,0
876659,1
876660,1
876661,0
876662,1
876663,0
876664,1
876665,0
876666,1
876667,1
876668,1
876669,1
876670,0
876671,1
876672,1
876673,0
876674,1
876675,1
876676,0
876677,1
876678,0
876679,1
876680,0
876681,1
876682,0
876683,1
876684,0
876685,1
876686,0
876687,1
876688,1
876689,1
876690,0
876691,0
876692,1
876693,0
876694,1
876695,1
876696,0
876697,1
876698,1
876699,0
876700,0
876701,0
876702,1
876703,1
876704,1
876705,0
876706,1
876707,0
876708,0
876709,1
876710,1
876711,1
876712,0
876713,0
876714,1
876715,0
876716,0
876717,0
876718,1
876719,1
876720,1
876721,1
876722,1
876723,0
876724,0
876725,0
876726,1
876727,1
876728,0
876729,1
876730,1
876731,0
876732,1
876733,0
876734,1
876735,1
876736,1
876737,0
876738,1
876739,1
876740,1
876741,1
876742,0
876743,1
876744,1
876745,1
876746,1
876747,0
876748,1
876749,1
876750,0
876751,1
876752,1
876753,0
876754,0
876755,0
876756,1
876757,0
876758,1
876759,0
876760,0
876761,1
876762,1
876763,0
876764,1
876765,1
876766,1
876767,1
876768,0
876769,0
876770,1
876771,1
876772,1
876773,1
876774,1
876775,0
876776,1
876777,0
876778,0
876779,1
876780,0
876781,0
876782,1
876783,0
876784,0
876785,0
876786,0
876787,0
876788,1
876789,0
876790,0
876791,0
876792,1
876793,1
876794,0
876795,0
876796,1
876797,1
876798,1
876799,1
876800,1
876801,1
876802,0
876803,1
876804,0
876805,1
876806,1
876807,1
876808,0
876809,1
876810,1
876811,0
876812,1
876813,1
876814,0
876815,1
876816,0
876817,0
876818,1
876819,0
876820,1
876821,1
876822,0
876823,0
876824,1
876825,0
876826,0
876827,1
876828,0
876829,0
876830,0
876831,0
876832,1
876833,1
876834,1
876835,1
876836,0
876837,1
876838,1
876839,0
876840,1
876841,0
876842,1
876843,0
876844,0
876845,1
876846,0
876847,0
876848,1
876849,0
876850,1
876851,1
876852,1
876853,0
876854,1
876855,1
876856,0
876857,1
876858,1
876859,0
876860,1
876861,1
876862,1
876863,0
876864,0
876865,1
876866,1
876867,1
876868,0
876869,0
876870,1
876871,1
876872,0
876873,1
876874,0
876875,0
876876,0
876877,1
876878,1
876879,1
876880,1
876881,1
876882,1
876883,1
876884,1
876885,0
876886,1
876887,1
876888,1
876889,1
876890,0
876891,1
876892,1
876893,0
876894,1
876895,1
876896,0
876897,1
876898,0
876899,1
876900,0
876901,1
876902,1
876903,0
876904,0
876905,0
876906,0
876907,1
876908,0
876909,0
876910,0
876911,1
876912,0
876913,0
876914,1
876915,1
876916,1
876917,0
876918,0
876919,1
876920,0
876921,0
876922,1
876923,1
876924,0
876925,0
876926,0
876927,0
876928,1
876929,1
876930,0
876931,0
876932,0
876933,0
876934,0
876935,1
876936,0
876937,1
876938,1
876939,0
876940,1
876941,1
876942,0
876943,1
876944,1
876945,1
876946,1
876947,1
876948,1
876949,1
876950,1
876951,0
876952,0
876953,1
876954,0
876955,0
876956,0
876957,1
876958,0
876959,0
876960,0
876961,1
876962,1
876963,1
876964,0
876965,1
876966,1
876967,1
876968,0
876969,0
876970,1
876971,1
876972,1
876973,0
876974,1
876975,0
876976,1
876977,1
876978,1
876979,0
876980,0
876981,0
876982,1
876983,1
876984,0
876985,1
876986,1
876987,0
876988,0
876989,1
876990,0
876991,1
876992,0
876993,1
876994,1
876995,1
876996,1
876997,1
876998,0
876999,0
877000,0
877001,1
877002,1
877003,0
877004,1
877005,0
877006,0
877007,1
877008,1
877009,0
877010,1
877011,0
877012,1
877013,1
877014,0
877015,0
877016,0
877017,0
877018,0
877019,0
877020,0
877021,1
877022,0
877023,0
877024,0
877025,1
877026,1
877027,1
877028,0
877029,1
877030,1
877031,1
877032,1
877033,1
877034,1
877035,1
877036,0
877037,1
877038,1
877039,0
877040,1
877041,0
877042,0
877043,1
877044,1
877045,0
877046,0
877047,1
877048,0
877049,1
877050,0
877051,1
877052,1
877053,0
877054,1
877055,0
877056,0
877057,0
877058,0
877059,1
877060,1
877061,0
877062,0
877063,0
877064,1
877065,0
877066,1
877067,0
877068,0
877069,1
877070,1
877071,0
877072,1
877073,0
877074,0
877075,0
877076,1
877077,0
877078,1
877079,1
877080,1
877081,0
877082,1
877083,1
877084,1
877085,1
877086,1
877087,1
877088,1
877089,1
877090,1
877091,0
877092,1
877093,1
877094,1
877095,1
877096,1
877097,0
