id,EAP,HPL,MWS
id25588,0.8681264648589456,0.10152523800831462,0.03034829713273969
id15549,0.18290508405419154,0.7141315986514776,0.10296331729433092
id20796,0.3683091085345254,0.14689339213107983,0.4847974993343947
id11138,0.2653099297157949,0.1292740061888529,0.6054160640953522
id18398,0.08613839818388067,0.0402274999567995,0.8736341018593199
id01871,0.44020964085400577,0.3556623818014359,0.2041279773445584
id15968,0.6097096623470132,0.2583671632601089,0.13192317439287793
id18197,0.04625611171632866,0.10207227043264769,0.8516716178510235
id20939,0.3682164564095351,0.027905767000694425,0.6038777765897706
id20570,0.16558906607405705,0.2930044569153066,0.5414064770106364
id00432,0.7297442003440535,0.09862454551605108,0.1716312541398955
id19537,0.12336803407534203,0.6906869202472965,0.18594504567736136
id12930,0.7459044858794834,0.2218095569145917,0.03228595720592485
id26222,0.34787727513453437,0.33228932380484505,0.3198334010606206
id10623,0.9513426648533174,0.016254823750794508,0.03240251139588812
id15460,0.060248928149567935,0.8903486013214897,0.049402470528942324
id22824,0.7339176549863923,0.20947661864501108,0.0566057263685966
id02968,0.18738341854559876,0.06804630899466559,0.7445702724597356
id19017,0.18031041512493962,0.653426730397913,0.16626285447714745
id26743,0.29014586873497156,0.5043678824049449,0.20548624886008357
id04161,0.881736836606434,0.04929763530391099,0.06896552808965498
id08976,0.031785416635463214,0.9439916193032295,0.02422296406130723
id13339,0.18296779413225664,0.670158127162515,0.1468740787052283
id25051,0.6239851342042896,0.10531063859364452,0.2707042272020659
id22649,0.2828898596101933,0.6664989946444196,0.05061114574538699
id00040,0.10409193372746486,0.6973689625539753,0.1985391037185599
id08855,0.6512137927530749,0.28450939617327997,0.06427681107364522
id24622,0.7914683034267437,0.024919986868800467,0.18361170970445595
id02301,0.7192511556041394,0.18761334210263014,0.09313550229323052
id07047,0.8357195655118981,0.0729300767448877,0.09135035774321418
id04423,0.8043272384015536,0.15796139440884396,0.037711367189602364
id02790,0.4629675392738782,0.29517276328982145,0.24185969743630023
id08754,0.6518023125009641,0.2819997420210784,0.06619794547795743
id20297,0.1791028875987691,0.057430636946743156,0.7634664754544878
id04307,0.21881082428375911,0.4146788945786926,0.3665102811375482
id18927,0.26854807099401007,0.14223226781524617,0.5892196611907438
id27393,0.20005907351423505,0.15733558915004642,0.6426053373357186
id15260,0.3893638063577761,0.5096492206191986,0.10098697302302517
id03679,0.46815384783560465,0.27750277588039113,0.2543433762840043
id17381,0.9278491440055879,0.04187386063425916,0.030276995360153002
id13196,0.573253878933095,0.3165096301778402,0.1102364908890649
id21493,0.05717469598874501,0.3484398252377912,0.5943854787734638
id11088,0.36397978801058656,0.21209071648387792,0.42392949550553544
id15801,0.5211755882780696,0.04197471072532733,0.43684970099660303
id04647,0.30680148679176705,0.18346839878734128,0.5097301144208917
id16900,0.5340301175494562,0.403234216278597,0.06273566617194681
id17174,0.5794384873750466,0.3043026816505485,0.11625883097440486
id23801,0.20897036160346857,0.5795753085573695,0.21145432983916207
id11952,0.2583078724837949,0.47909667174768855,0.26259545576851656
id02738,0.7685395929333285,0.14318297387317724,0.0882774331934943
id05365,0.41743970526551993,0.05225334596679447,0.5303069487676856
id19666,0.17807739499430061,0.534222521949179,0.2877000830565203
id26638,0.07144667388030639,0.3628281908334337,0.5657251352862599
id03032,0.24631348563813107,0.19849331018907382,0.5551932041727952
id23471,0.6507179892667488,0.21054511088938777,0.13873689984386334
id26135,0.12337473184182297,0.8372198048264801,0.03940546333169706
id18224,0.09007275623500532,0.6968500644101225,0.213077179354872
id10782,0.4409387980359182,0.2949300091610814,0.26413119280300035
id08932,0.1855194718076654,0.0737990128715249,0.7406815153208097
id23126,0.16166491418567588,0.20002047825544259,0.6383146075588815
id22273,0.34745661537867717,0.2617865875708778,0.390756797050445
id17427,0.7496575135972152,0.08252214358843578,0.16782034281434896
id21258,0.4387168287495851,0.5080262904138912,0.05325688083652355
id06604,0.5772006656536172,0.29198315579863493,0.13081617854774805
id02180,0.2956465336739111,0.6200621499238967,0.08429131640219226
id20505,0.41911531725057716,0.3767397970440761,0.20414488570534675
id27466,0.41202746918653277,0.36067670356150916,0.22729582725195802
id14249,0.21473396969338795,0.5054454924396646,0.27982053786694727
id15891,0.3200567409607779,0.09699500965014705,0.5829482493890751
id25366,0.18346378659225038,0.1680234651291921,0.6485127482785575
id13554,0.06495518292924697,0.10194319645680021,0.8331016206139529
id09470,0.11071912427910605,0.0939058479792866,0.7953750277416074
id15993,0.4214008148786353,0.3318062270699032,0.2467929580514614
id07273,0.1287302521824691,0.6299914339069747,0.24127831391055626
id10805,0.6148135549987325,0.23034603988915356,0.15484040511211405
id07990,0.29687877722928335,0.047259887093710186,0.6558613356770064
id08107,0.20507197570667074,0.10278537929147662,0.6921426450018526
id07612,0.534193356163021,0.3063926525756908,0.1594139912612882
id10593,0.5678781910963346,0.18291195982519454,0.2492098490784708
id00906,0.26678637548671674,0.6261533075617024,0.10706031695158078
id22316,0.17464288776383868,0.31092809249109354,0.5144290197450678
id04826,0.48997106925298095,0.44495733629467205,0.06507159445234699
id13173,0.07321166498858464,0.031667536688520674,0.8951207983228948
id20075,0.5708283541646432,0.2744890091837711,0.1546826366515858
id16427,0.19873552740465186,0.44336362273646956,0.35790084985887854
id21948,0.06264424559888489,0.22123405872742236,0.7161216956736928
id05957,0.8197727126055567,0.10941318344300496,0.07081410395143826
id22982,0.07453384939880937,0.8483116517074338,0.07715449889375676
id01672,0.5176578295638057,0.25192080651120013,0.2304213639249943
id19463,0.16933147514019628,0.07794507223502155,0.7527234526247822
id17555,0.42132415711462473,0.41400582692815213,0.16467001595722303
id21387,0.03182377889936141,0.9196617208209991,0.048514500279639626
id00011,0.1788049022954982,0.7312459413056245,0.08994915639887732
id18538,0.9387788374175039,0.039519617488548237,0.021701545093947717
id14915,0.08940643061011802,0.8541564455457317,0.056437123844150325
id13773,0.30299795770014365,0.2585382800747095,0.4384637622251468
id26440,0.6639147813486712,0.0919988710263702,0.24408634762495857
id18862,0.23919519310576642,0.3995762937810002,0.36122851311323334
id02510,0.10092255552961683,0.011704002936668206,0.8873734415337149
id26288,0.1063436024289068,0.1080794803502361,0.7855769172208572
id01877,0.29610232060197555,0.4222653081975998,0.2816323712004247
id17532,0.31777488849437197,0.21814074563805638,0.46408436586757174
id22973,0.7395228371534878,0.17857639970117087,0.08190076314534135
id10254,0.5688229628190042,0.20721563412720295,0.22396140305379272
id20420,0.12923444221482427,0.7979583879430888,0.07280716984208682
id16052,0.4455622279582648,0.1783472942699105,0.37609047777182475
id19578,0.9573873467111871,0.028194040508910348,0.014418612779902409
id06318,0.435659470719738,0.17442574687965942,0.38991478240060257
id18751,0.9530777252929465,0.024453766268272555,0.02246850843878088
id06756,0.38191945176678754,0.05347293580353325,0.5646076124296793
id00364,0.6826843783703684,0.3034457009369071,0.013869920692724537
id10714,0.5376855105970543,0.3439146137593697,0.11839987564357597
id27432,0.672539416503049,0.06947470354872452,0.2579858799482265
id02395,0.18511144269756388,0.6968314052131118,0.11805715208932423
id00502,0.22718580198082738,0.504946854916898,0.26786734310227467
id22856,0.04862546741449945,0.08355758366239066,0.86781694892311
id16391,0.20280006211869764,0.6644591300790116,0.1327408078022908
id18170,0.16367619746463402,0.48618407118431634,0.3501397313510496
id19642,0.8941543315190474,0.05521156401400717,0.05063410446694552
id15742,0.8341317844703112,0.06494497376428914,0.10092324176539978
id18984,0.0906585854318737,0.12820082899770313,0.7811405855704232
id22155,0.06289830286759174,0.10113413372146259,0.8359675634109457
id13113,0.22089720982883276,0.21714271401741203,0.5619600761537552
id03817,0.3095672599482183,0.2084835593511919,0.4819491807005898
id13090,0.5357900324285121,0.12522902089624047,0.3389809466752473
id23521,0.1152968548565405,0.7091372002606446,0.1755659448828147
id21376,0.33256903534194565,0.11093014676009444,0.5565008178979599
id21795,0.2448566783516328,0.4503533044808067,0.30479001716756055
id03548,0.06648518961363309,0.036433081539924285,0.8970817288464427
id05018,0.45878439373284874,0.2001422755828198,0.34107333068433143
id00085,0.6041520227666873,0.3686290842238852,0.02721889300942742
id12163,0.37661447431234035,0.548002582903276,0.07538294278438369
id15341,0.2583083284631594,0.25331452076329386,0.48837715077354665
id12896,0.3621255509501058,0.40546335930279004,0.2324110897471042
id24019,0.7213362604101256,0.057391410051544564,0.22127232953832987
id24981,0.7977767792009561,0.14344979241563663,0.05877342838340728
id12456,0.5057431162731009,0.2627660507591093,0.23149083296778977
id24590,0.2225108790789477,0.29343585182654963,0.48405326909450275
id01276,0.07889181772593466,0.8591061761532797,0.062002006120785665
id04235,0.02717695209016249,0.05002087522284929,0.9228021726869883
id21844,0.1410141068797514,0.20648039594775425,0.6525054971724944
id16876,0.019630305236094284,0.9588197945484034,0.021549900215502387
id10137,0.4041493439430771,0.10558516740432403,0.4902654886525989
id26435,0.037042331473593725,0.007850858218504897,0.9551068103079015
id15912,0.10895056442733105,0.2400523789151007,0.6509970566575684
id09361,0.07356013385332595,0.04933864186862836,0.8771012242780456
id00071,0.37707167405903075,0.06666467196529943,0.5562636539756699
id21006,0.9676588241764286,0.019364761805723437,0.012976414017847975
id20942,0.3164884266474272,0.16755685285255723,0.5159547205000156
id00137,0.6539426266858499,0.2753451640789934,0.07071220923515671
id10494,0.33905721678020456,0.3582183764063054,0.30272440681348994
id02933,0.39286508804217113,0.25540795899169666,0.35172695296613227
id22661,0.11898245621638659,0.8373498494318656,0.04366769435174787
id01024,0.43063944275507293,0.08727606068186607,0.4820844965630611
id02183,0.09060624635133485,0.6851564906337447,0.22423726301492036
id22883,0.5275391343125074,0.41030142516086776,0.0621594405266248
id14780,0.4220722803371855,0.5193205156411795,0.058607204021634864
id00543,0.08674259737558593,0.29742324935674236,0.6158341532676718
id21237,0.3651675880619369,0.21019956260666234,0.4246328493314007
id09864,0.2098138068817549,0.6222302538465614,0.16795593927168373
id26171,0.06470573441990851,0.15189619607843222,0.7833980695016592
id08115,0.6744969139312664,0.16607424647278027,0.15942883959595322
id18417,0.1660774855713686,0.6851373004291151,0.14878521399951627
id27910,0.08480247274383937,0.11122671138683285,0.8039708158693278
id16918,0.200629571553773,0.18595965620649277,0.6134107722397342
id10236,0.024330404824549304,0.00467696824948919,0.9709926269259614
id22481,0.43934967427911126,0.33044465047950694,0.23020567524138177
id25843,0.3992829970388622,0.48294001621505867,0.11777698674607898
id24660,0.9553382826839872,0.01916361075894263,0.02549810655706993
id09637,0.33564208423281,0.5383848052967866,0.12597311047040355
id19022,0.27353309309096113,0.1664462439077164,0.5600206630013225
id16809,0.08097609709161675,0.04416432484092512,0.8748595780674581
id13162,0.3554757843100401,0.04791573429275861,0.5966084813972012
id05384,0.27692944048801915,0.6848435433349619,0.038227016177018965
id15361,0.059958209577403616,0.05105350075759832,0.8889882896649981
id03967,0.1712796817758308,0.6421314122012025,0.18658890602296652
id03839,0.20839267051374805,0.6100097700843694,0.18159755940188252
id19644,0.5175382209976622,0.09348658391168539,0.3889751950906523
id14817,0.3276037650631265,0.28621298852478905,0.3861832464120844
id04190,0.5025283158853379,0.39031509174981305,0.10715659236484903
id19018,0.07051790729261082,0.8498755065603244,0.07960658614706485
id23557,0.5698012879307417,0.3859611486731299,0.044237563396128415
id25241,0.14969172682603893,0.07082325735837117,0.7794850158155899
id01223,0.1957441296181743,0.07325687132070677,0.7309989990611189
id07529,0.28843633133476565,0.5459948208639649,0.16556884780126938
id13517,0.27511858629763486,0.16527025391429997,0.5596111597880652
id11759,0.7186341399645486,0.05512000444317316,0.2262458555922782
id13741,0.2039835744415576,0.24636840596985624,0.5496480195885862
id03305,0.09538928883560072,0.09002859808167873,0.8145821130827205
id16474,0.02031951270846294,0.9667874245591078,0.012893062732429201
id04156,0.8648935802820595,0.028068502908157857,0.10703791680978252
id23223,0.2642295494642854,0.5680708178826381,0.16769963265307647
id25193,0.5265758288222541,0.14776050539322277,0.3256636657845232
id02100,0.9496628290192917,0.026615391907901968,0.023721779072806384
id20032,0.16030713987116565,0.41265008272944265,0.4270427773993917
id22179,0.3806504518748075,0.09320018828817066,0.5261493598370217
id15359,0.6094404748960099,0.10992953947020843,0.2806299856337817
id02571,0.15461138361914176,0.7705722451431226,0.0748163712377355
id21450,0.8323391725524891,0.1048787968212208,0.0627820306262901
id17293,0.9738656665283087,0.017553040421376988,0.00858129305031432
id13056,0.3972419975810004,0.4380431921464836,0.16471481027251608
id16833,0.7519897523065447,0.09636797198118513,0.15164227571227024
id25681,0.46187172163625084,0.4228835763304649,0.11524470203328421
id21263,0.03525562350162866,0.03206070131513592,0.9326836751832354
id02323,0.06719729653874304,0.8278998378482836,0.10490286561297332
id16481,0.7140596856735802,0.11113205592597351,0.1748082584004462
id05781,0.5391388344209779,0.12210426875351348,0.33875689682550864
id14416,0.5245008405334572,0.28603584519114217,0.18946331427540053
id20650,0.05237763290484543,0.7969222061590596,0.15070016093609495
id04357,0.6782039352240218,0.1113823703903511,0.21041369438562713
id16663,0.06080576414609482,0.16320594813194836,0.7759882877219567
id18312,0.268371259490111,0.10507829847127399,0.6265504420386151
id24780,0.021022517835759445,0.01584379580420147,0.963133686360039
id17348,0.27013704834346086,0.20600468730172453,0.5238582643548148
id22993,0.5816795309629114,0.055004430017541246,0.3633160390195474
id04847,0.14779602143429385,0.06457249938795871,0.7876314791777475
id27880,0.054549193665558236,0.9016106977470288,0.043840108587412906
id21160,0.13860053757629243,0.33065301692336746,0.5307464455003401
id03354,0.5998141866666559,0.2954466104381449,0.10473920289519933
id11002,0.2662792871574387,0.0812552250361184,0.652465487806443
id02425,0.2400198096745168,0.06977284991816968,0.6902073404073135
id14067,0.22167418840204436,0.25356344122410157,0.5247623703738541
id05886,0.42205292245757103,0.18218045160966295,0.39576662593276596
id09256,0.92247409965501,0.03363006364449705,0.0438958367004929
