id,EAP,HPL,MWS
id24204,0.317702917272136,0.619781379092439,0.06251570363542502
id24736,0.6616757907307343,0.2322814147981532,0.10604279447111258
id06990,0.04352625416360543,0.8322603272753137,0.12421341856108081
id24155,0.06987455710194966,0.6802219131622366,0.2499035297358138
id22129,0.025712590809870095,0.012490228960879732,0.9617971802292502
id00191,0.2494148271379892,0.03472686013864944,0.7158583127233614
id05185,0.700391476885738,0.08759860117187233,0.21200992194238968
id13399,0.22454067863563137,0.670844954644303,0.10461436672006559
id20862,0.5623334647139593,0.21716158318031936,0.22050495210572146
id06180,0.8221422822820768,0.08564657173792319,0.09221114598000003
id27225,0.6492183474910996,0.20757064462026104,0.14321100788863927
id09447,0.16389138054422303,0.38997963772889976,0.4461289817268772
id18125,0.9383943196856481,0.03407057726612077,0.02753510304823105
id04010,0.04630241244390022,0.18042509638274506,0.7732724911733547
id17932,0.8183952535109584,0.09470731565983895,0.08689743082920275
id17948,0.5396706752030878,0.024318409685953446,0.4360109151109588
id18545,0.14649462294867727,0.36690205746528387,0.4866033195860388
id03389,0.6060978739457504,0.2112904955249803,0.18261163052926935
id02487,0.29834283993816124,0.1278014055376349,0.5738557545242038
id04924,0.6156071402608232,0.26625615232146016,0.1181367074177167
id23553,0.1158999416252263,0.09423234260445068,0.789867715770323
id16831,0.6686472282004481,0.11389235587144766,0.21746041592810433
id01296,0.7748842408772306,0.11281062377634532,0.11230513534642408
id12033,0.1365820055452051,0.5372016611566834,0.32621633329811156
id06913,0.05809334651322626,0.8589882425596104,0.08291841092716333
id15715,0.14639692490475528,0.45270736192311,0.40089571317213485
id23432,0.47534712832663134,0.24521656475656642,0.2794363069168021
id01152,0.35774761763379975,0.40772131913981213,0.23453106322638817
id16384,0.1308994408025339,0.6082709213588477,0.26082963783861834
id04060,0.5673495370162014,0.14463384042585264,0.28801662255794597
id21604,0.8902989528217652,0.08723348661664782,0.02246756056158683
id11212,0.06596893056249299,0.12804215348305387,0.8059889159544532
id26589,0.2823075706687936,0.36672236225957483,0.35097006707163164
id15858,0.7158146462293157,0.20738271257955254,0.07680264119113185
id02814,0.5238474891825625,0.21495808957433019,0.26119442124310743
id18347,0.5053398060334083,0.07673197710900427,0.41792821685758746
id02517,0.31991862500703366,0.3362621336453322,0.3438192413476342
id20800,0.7795456667653983,0.0851546118975216,0.13529972133708013
id16428,0.7394259312887318,0.13630436590568212,0.12426970280558619
id23844,0.9348725068239373,0.03103801429125714,0.0340894788848057
id11149,0.2639669000405593,0.5555966001017066,0.180436499857734
id12505,0.15020355905902383,0.7251447467331497,0.12465169420782647
id10850,0.26992150264154435,0.6481654387432942,0.08191305861516132
id05706,0.5480503954122924,0.09067404297857068,0.3612755616091369
id23216,0.24360735130653252,0.5284246744328016,0.22796797426066587
id16618,0.016083509538198322,0.012085486915540473,0.9718310035462613
id04283,0.131919181432825,0.613335351359464,0.25474546720771096
id20374,0.17534371040397143,0.5026709913408284,0.32198529825520017
id07227,0.061809922828242624,0.8818440394339492,0.05634603773780832
id06396,0.7893033202167151,0.13047414426129653,0.08022253552198837
id08884,0.8533133413461574,0.05709892364850048,0.08958773500534223
id10983,0.7136708318978714,0.20682310730975445,0.07950606079237427
id07296,0.34861019402061283,0.5321432558125514,0.11924655016683584
id17683,0.18118771270927625,0.2900432834971192,0.5287690037936045
id26473,0.17330957310850617,0.05852712298141669,0.7681633039100771
id06454,0.058469180432293565,0.007896601333656562,0.9336342182340498
id19166,0.6835985953149811,0.08217247386246582,0.23422893082255308
id08406,0.5271292084654386,0.2689182909411418,0.2039525005934196
id25126,0.15588582104543772,0.12285423694114149,0.7212599420134207
id27593,0.8123862600335757,0.10508829402006291,0.08252544594636128
id24613,0.22838210046567864,0.13674779241330873,0.6348701071210127
id26586,0.6813658003070412,0.10583649384566743,0.21279770584729144
id25719,0.044815042997345414,0.013914759787014251,0.9412701972156404
id05015,0.4611579996905544,0.24452852861442514,0.2943134716950204
id01594,0.5721038290862317,0.22518123931551062,0.20271493159825757
id01522,0.22611711484261487,0.4302473369292095,0.3436355482281756
id06935,0.6916040467735519,0.23572878454878662,0.0726671686776615
id01975,0.0673007486058929,0.06566570155866318,0.867033549835444
id20847,0.06855471140927004,0.04569953730933494,0.885745751281395
id24960,0.10795049780835929,0.0981846035961104,0.7938648985955303
id27808,0.11568052828545511,0.7089258427537486,0.17539362896079636
id25463,0.692678328516111,0.11897299762368092,0.1883486738602081
id11367,0.2974394051644774,0.23806337179106388,0.4644972230444588
id02273,0.09358549710816594,0.2690999331409882,0.6373145697508459
id02167,0.7567724797184125,0.025271236103550445,0.21795628417803703
id08352,0.07634052755764457,0.8426459150273625,0.08101355741499293
id26928,0.42686727467504704,0.4098804362783245,0.1632522890466286
id04224,0.3338249197209969,0.5609210788914969,0.10525400138750629
id00462,0.31274862250264757,0.5413808111061111,0.1458705663912413
id16591,0.23985721500768542,0.6254316353426291,0.13471114964968556
id06982,0.10091519771788791,0.5421710656901234,0.3569137365919887
id24880,0.22188687129966547,0.5194489308046153,0.2586641978957193
id27479,0.16419365966661223,0.3063135560082512,0.5294927843251366
id16556,0.6837549955863458,0.213093954110553,0.1031510503031012
id15231,0.15473618133710387,0.13007686418470085,0.7151869544781954
id14694,0.4766455029165473,0.3457795924621962,0.17757490462125666
id01114,0.3928280140957824,0.37072004476594245,0.2364519411382751
id18694,0.345648598553519,0.48389383509193223,0.1704575663545489
id25551,0.40159825594842263,0.11814479545409752,0.48025694859747986
id23478,0.17748557876207438,0.26416509149213147,0.5583493297457942
id22780,0.36435908345495555,0.3925917853933319,0.2430491311517126
id06602,0.03304118477224277,0.9219473848373841,0.04501143039037317
id05176,0.0947247717399744,0.8443244936501143,0.06095073460991136
id15450,0.063965984034857,0.1187785525678281,0.817255463397315
id16956,0.15383193452440727,0.23940897129267363,0.6067590941829191
id23532,0.1652900816423615,0.7089991482828425,0.1257107700747959
id22688,0.14315287855303563,0.03697515488750005,0.8198719665594645
id12898,0.2933280239342166,0.5855621245907013,0.121109851475082
id21525,0.6821138694681659,0.12166123160586152,0.19622489892597264
id13576,0.5291397667479616,0.11949298643315005,0.35136724681888826
id07080,0.5097455450722354,0.24986249020085757,0.24039196472690713
id25397,0.5818850781506778,0.2818632012531824,0.13625172059613969
id08383,0.47355217235017627,0.3124540015585548,0.21399382609126893
id08285,0.7538487919778236,0.08223553597260877,0.16391567204956758
id10323,0.3911740567944061,0.0723082886200122,0.5365176545855818
id10441,0.15098764785053848,0.6632320223136378,0.18578032983582368
id26298,0.3057503419801551,0.05844521236313104,0.6358044456567139
id13531,0.5749182011978516,0.23479889071526458,0.19028290808688367
id03191,0.8648187284074885,0.09583784727717452,0.03934342431533704
id19771,0.10563462668890675,0.7502217609184858,0.14414361239260734
id03275,0.8846225044422302,0.04758329616098645,0.06779419939678313
id11616,0.1666998610489036,0.25813212697627486,0.5751680119748215
id03117,0.06456002912941863,0.8609825184499673,0.07445745242061398
id08054,0.08187692824374875,0.017966416821393997,0.9001566549348573
id15303,0.1654926120055172,0.585744268320747,0.24876311967373574
id02470,0.11294773265178361,0.1508506938513256,0.7362015734968907
id01452,0.103907611792179,0.2031803650721533,0.6929120231356677
id11934,0.07358736684762343,0.7802004247666181,0.14621220838575832
id00258,0.15588470590041487,0.5623503898175752,0.28176490428200984
id27905,0.26115136096753805,0.3988885962381826,0.3399600427942793
id23897,0.2128256465322525,0.7055050610137069,0.08166929245404057
id02334,0.042728715474742725,0.9293690835556583,0.027902200969598934
id07638,0.9116702348942143,0.03425290252748516,0.054076862578300536
id13181,0.432447457739206,0.3026986564321362,0.26485388582865776
id01284,0.8555987628386984,0.06314796417248501,0.08125327298881675
id27402,0.8647760593394519,0.028363605055180874,0.10686033560536722
id14742,0.04095712593700506,0.016957885916450748,0.9420849881465442
id12370,0.3671251228067927,0.15071778210349185,0.48215709508971544
id19048,0.7345903223523728,0.15663162363086974,0.10877805401675761
id08388,0.11545746074282774,0.08915871503083422,0.795383824226338
id19205,0.6942727204117883,0.2140631875936381,0.09166409199457363
id04851,0.11775383795951018,0.031287864588363266,0.8509582974521266
id16478,0.4171906844543611,0.5139678156461969,0.06884149989944208
id06806,0.08291077556419454,0.8634827846303496,0.05360643980545588
id13659,0.27747480152467036,0.40040420318088776,0.3221209952944418
id09861,0.5583582691523633,0.3823078844459848,0.059333846401651874
id05986,0.05858264156299016,0.9160937876321154,0.025323570804894446
id15844,0.31328298415905365,0.47522808762068025,0.21148892822026613
id05900,0.5327186465502712,0.20861451664599232,0.2586668368037364
id20409,0.76502535398688,0.201087320489962,0.03388732552315801
id08751,0.24557599734964372,0.44923206424564593,0.30519193840471026
id22617,0.3880163057182785,0.14586283658266483,0.4661208576990568
id13064,0.2746731488845191,0.07687307907027385,0.648453772045207
id14506,0.19132303663380557,0.3472896628128537,0.4613873005533408
id05783,0.309539851421011,0.12835788486542304,0.562102263713566
id23139,0.09096640146669696,0.032959971028356135,0.8760736275049468
id04770,0.6210377124081473,0.2601703901204154,0.11879189747143748
id11775,0.8196104733197758,0.04409281061233244,0.13629671606789184
id12936,0.038133907338590324,0.10657214494427521,0.8552939477171345
id20522,0.5277674448571629,0.2661263225670222,0.20610623257581498
id22929,0.6137139087470743,0.16294413708962951,0.22334195416329627
id11357,0.5742073559641294,0.06491961195417809,0.3608730320816925
id10028,0.08092701782113439,0.8195399587941472,0.09953302338471834
id10617,0.3482193730506821,0.11818918087552624,0.5335914460737916
id23988,0.9593147108818824,0.02326011419087101,0.01742517492724674
id20434,0.46873269547868385,0.21751833335779866,0.3137489711635176
id06611,0.06843797662382903,0.19477033967440416,0.7367916837017667
id18405,0.347864134886667,0.3520558153063419,0.3000800498069912
id27427,0.5523128885059363,0.21718313119942217,0.2305039802946415
id16168,0.23405232149688235,0.6490505979209705,0.1168970805821471
id02139,0.3703381714820805,0.3674439060355447,0.26221792248237474
id18654,0.12604467408800546,0.7883668157371484,0.08558851017484614
id24598,0.42909413789909695,0.2327990661650244,0.3381067959358786
id23360,0.1463675691411332,0.797766591146234,0.05586583971263279
id06220,0.1281092197300962,0.6408685528324207,0.2310222274374831
id26411,0.5510017346622768,0.34451507278974336,0.10448319254797991
id27660,0.6330280130382283,0.14304834973744415,0.22392363722432768
id07192,0.2451273353191434,0.3101381004176536,0.444734564263203
id18074,0.08941733753339638,0.051004258978137,0.8595784034884667
id11784,0.42458267541568845,0.34239596728389515,0.23302135730041645
id04810,0.2664286778893621,0.16553868620263856,0.5680326359079994
id01716,0.7961806938834669,0.10202642938786946,0.10179287672866366
id27584,0.6115976493606453,0.2012796230333381,0.18712272760601656
id25409,0.20853226657410925,0.09279461797703199,0.6986731154488588
id06430,0.6654291391054479,0.21154512695523317,0.12302573393931891
id11135,0.7634181977345811,0.18504343762897296,0.05153836463644597
id27712,0.3364091653811984,0.060685345559561656,0.6029054890592399
id27233,0.4375005809884802,0.3660570891898028,0.19644232982171692
id13522,0.4875840708298765,0.2705372681980404,0.24187866097208302
id11625,0.019906142000997405,0.01608309927951486,0.9640107587194877
id03246,0.36213983729813254,0.539461924801877,0.09839823789999042
id05341,0.6955395846044845,0.25164132167065106,0.052819093724864534
id22061,0.1308084694967442,0.09074632678765866,0.778445203715597
id03170,0.5674060909213429,0.2959316718538802,0.13666223722477694
id09768,0.18917684272414356,0.2024463916119005,0.6083767656639559
id20721,0.436033521366707,0.2718918763201303,0.29207460231316273
id14854,0.6747908076551324,0.20594666947537862,0.11926252286948895
id01123,0.8776412056841296,0.05565413170327113,0.0667046626125992
id00842,0.6140393842117108,0.1527742307760629,0.23318638501222633
id11035,0.32912676832761945,0.12571050996408858,0.545162721708292
id19301,0.09503984080589022,0.7648261960350152,0.1401339631590945
id06409,0.26045033116084226,0.23181371242809154,0.5077359564110662
id09883,0.9309382116036621,0.03775417107443835,0.031307617321899454
id04218,0.3049420490249989,0.2066148754227676,0.48844307555223343
id25171,0.09287857466696564,0.04483530828597238,0.8622861170470618
id13394,0.3113068802098576,0.27452816921009165,0.4141649505800507
id14322,0.9580639367436083,0.02374318875830173,0.018192874498089918
id17623,0.15834921415037204,0.06314890266090008,0.7785018831887279
id16980,0.721249894567193,0.2149053467294687,0.06384475870333833
id22634,0.18452520238284123,0.22624489349755456,0.5892299041196043
id03773,0.5455679197556674,0.2258701367903268,0.22856194345400574
id20243,0.07667480080573406,0.800042651447314,0.12328254774695187
id12135,0.20286767828038904,0.6781598886787356,0.11897243304087537
id11727,0.6928530005210739,0.20455702310743418,0.10258997637149192
id06460,0.5677337931577345,0.30525011148387826,0.12701609535838734
id23515,0.7456376434134486,0.1295496857423382,0.12481267084421324
id16908,0.09906577046587196,0.24119826295591124,0.6597359665782168
id10641,0.5527228666282692,0.17697940761133477,0.2702977257603959
id22637,0.13546366885304154,0.2832742295227518,0.5812621016242068
id19724,0.8352647610956363,0.1366746834618846,0.028060555442479127
id12295,0.3890569489782182,0.392072834971776,0.21887021605000573
id18977,0.18468250912670658,0.22300797642218376,0.5923095144511096
id27456,0.5388434038370139,0.32576388927624866,0.13539270688673732
id02223,0.897061863961789,0.06268006460211471,0.04025807143609633
id06374,0.17510127307972703,0.3055111890023494,0.5193875379179236
id13746,0.19527300819750912,0.1376400047639009,0.66708698703859
id24107,0.16307350077516514,0.1811537453049291,0.6557727539199057
id09075,0.1793106490262992,0.0775951373739744,0.7430942135997265
id06741,0.26657992036521944,0.057204379055466784,0.6762157005793138
id25474,0.458049141705959,0.2038147581907571,0.338136100103284
id02497,0.9603169629879017,0.016154519606746805,0.023528517405351446
id21878,0.8911933065101431,0.03480276621771966,0.07400392727213725
id23199,0.15785440818515928,0.14348163170202521,0.6986639601128155
id12018,0.9276406652107286,0.03851872329841031,0.03384061149086089
